time,volume,area,avg_Fs,avg_Fp,my_Q
2.6539999999998187, 4.1889762970503, 12.731308094501822, 0.00242642598333545, 0.45185577647464953, -47.568075691133714
2.6549999999998186, 4.18897636703654, 12.731308585523786, 0.0024273293118145466, 0.45185583956782427, -47.56807743230375
2.6559999999998185, 4.188976437022576, 12.731309076591813, 0.0024282326334221674, 0.4518559026629834, -47.56807917362845
2.6569999999998184, 4.188976507008405, 12.731309567705907, 0.0024291359438149544, 0.4518559657601263, -47.56808091510777
2.6579999999998183, 4.18897657699403, 12.731310058866065, 0.0024300392443415263, 0.451856028859254, -47.56808265674175
2.658999999999818, 4.188976646979449, 12.73131055007229, 0.0024309425355109947, 0.45185609196036614, -47.568084398530374
2.659999999999818, 4.188976716964662, 12.731311041324581, 0.002431845818287303, 0.45185615506346266, -47.568086140473646
2.660999999999818, 4.188976786949671, 12.73131153262294, 0.0024327490888628135, 0.4518562181685435, -47.56808788257156
2.661999999999818, 4.188976856934473, 12.731312023967359, 0.0024336523536169245, 0.45185628127560823, -47.56808962482412
2.6629999999998177, 4.188976926919071, 12.731312515357846, 0.0024345556055106765, 0.4518563443846573, -47.56809136723132
2.6639999999998176, 4.188976996903462, 12.731313006794398, 0.002435458849600831, 0.45185640749569106, -47.56809310979317
2.6649999999998175, 4.188977066887649, 12.731313498277013, 0.00243636208580866, 0.4518564706087096, -47.56809485250966
2.6659999999998174, 4.188977136871629, 12.731313989805695, 0.002437265310765966, 0.4518565337237113, -47.56809659538078
2.6669999999998173, 4.188977206855405, 12.73131448138044, 0.0024381685270256533, 0.4518565968406975, -47.56809833840656
2.667999999999817, 4.188977276838974, 12.731314973001254, 0.002439071732895455, 0.451856659959668, -47.56810008158698
2.668999999999817, 4.188977346822338, 12.731315464668128, 0.0024399749300414507, 0.45185672308062297, -47.568101824922024
2.669999999999817, 4.188977416805497, 12.731315956381067, 0.0024408781176373786, 0.4518567862035619, -47.56810356841173
2.670999999999817, 4.18897748678845, 12.731316448140072, 0.0024417812947465953, 0.45185684932848497, -47.56810531205606
2.6719999999998167, 4.188977556771197, 12.731316939945138, 0.002442684464225218, 0.45185691245539233, -47.568107055855045
2.6729999999998166, 4.188977626753738, 12.731317431796272, 0.002443587622636559, 0.4518569755842839, -47.56810879980866
2.6739999999998165, 4.188977696736075, 12.731317923693469, 0.0024444907730788615, 0.4518570387151592, -47.568110543916916
2.6749999999998164, 4.188977766718205, 12.731318415636729, 0.0024453939120041204, 0.45185710184801864, -47.56811228817982
2.6759999999998163, 4.188977836700129, 12.731318907626052, 0.002446297044173089, 0.45185716498286277, -47.56811403259735
2.676999999999816, 4.188977906681849, 12.731319399661437, 0.0024472001647523347, 0.45185722811969026, -47.568115777169524
2.677999999999816, 4.188977976663361, 12.731319891742888, 0.002448103274624416, 0.4518572912585022, -47.56811752189634
2.678999999999816, 4.188978046644669, 12.731320383870404, 0.0024490063795049753, 0.45185735439929803, -47.568119266777785
2.679999999999816, 4.188978116625771, 12.73132087604398, 0.002449909472774916, 0.4518574175420778, -47.568121011813865
2.6809999999998158, 4.188978186606667, 12.731321368263622, 0.0024508125543475927, 0.45185748068684184, -47.56812275700459
2.6819999999998156, 4.188978256587356, 12.731321860529327, 0.0024517156304684844, 0.4518575438335898, -47.568124502349946
2.6829999999998155, 4.18897832656784, 12.731322352841094, 0.0024526186948629933, 0.45185760698232175, -47.568126247849946
2.6839999999998154, 4.188978396548118, 12.731322845198921, 0.002453521750511705, 0.45185767013303724, -47.56812799350457
2.6849999999998153, 4.188978466528191, 12.731323337602813, 0.002454424794607321, 0.45185773328573686, -47.56812973931383
2.685999999999815, 4.188978536508057, 12.73132383005277, 0.002455327830504358, 0.4518577964404207, -47.56813148527773
2.686999999999815, 4.1889786064877175, 12.731324322548785, 0.0024562308585021077, 0.45185785959708824, -47.568133231396274
2.687999999999815, 4.188978676467173, 12.731324815090865, 0.002457133875204407, 0.45185792275573977, -47.56813497766944
2.688999999999815, 4.188978746446422, 12.731325307679006, 0.0024580368835252168, 0.4518579859163749, -47.568136724097236
2.6899999999998148, 4.188978816425465, 12.731325800313208, 0.002458939881339817, 0.4518580490789942, -47.56813847067967
2.6909999999998147, 4.188978886404302, 12.731326292993476, 0.0024598428686175918, 0.4518581122435973, -47.56814021741673
2.6919999999998145, 4.1889789563829325, 12.731326785719803, 0.002460745850926892, 0.45185817541018397, -47.56814196430843
2.6929999999998144, 4.188979026361357, 12.731327278492191, 0.0024616488201331297, 0.4518582385787549, -47.568143711354764
2.6939999999998143, 4.188979096339576, 12.731327771310642, 0.0024625517797363552, 0.45185830174930897, -47.56814545855572
2.694999999999814, 4.188979166317589, 12.731328264175156, 0.002463454732406863, 0.4518583649218474, -47.568147205911316
2.695999999999814, 4.1889792362953955, 12.731328757085729, 0.0024643576738681283, 0.4518584280963689, -47.56814895342154
2.696999999999814, 4.188979306272995, 12.731329250042364, 0.0024652606058793566, 0.4518584912728746, -47.568150701086395
2.697999999999814, 4.188979376250391, 12.731329743045062, 0.0024661635294274072, 0.45185855445136414, -47.56815244890588
2.6989999999998138, 4.188979446227578, 12.731330236093818, 0.002467066442650117, 0.45185861763183766, -47.56815419687999
2.6999999999998137, 4.18897951620456, 12.731330729188635, 0.002467969345733527, 0.45185868081429437, -47.568155945008726
2.7009999999998136, 4.188979586181337, 12.731331222329516, 0.0024688722423810245, 0.451858743998735, -47.56815769329209
2.7019999999998134, 4.1889796561579065, 12.731331715516454, 0.002469775124646833, 0.4518588071851587, -47.568159441730096
2.7029999999998133, 4.18897972613427, 12.731332208749457, 0.00247067800119287, 0.4518588703735666, -47.568161190322726
2.703999999999813, 4.188979796110427, 12.731332702028517, 0.0024715808668378954, 0.4518589335639576, -47.56816293906998
2.704999999999813, 4.188979866086378, 12.731333195353638, 0.0024724837233517987, 0.45185899675633306, -47.56816468797185
2.705999999999813, 4.188979936062124, 12.73133368872482, 0.0024733865706729244, 0.45185905995069175, -47.56816643702836
2.706999999999813, 4.188980006037662, 12.731334182142062, 0.002474289409661213, 0.4518591231470339, -47.56816818623949
2.707999999999813, 4.188980076012994, 12.731334675605364, 0.0024751922389603088, 0.4518591863453597, -47.568169935605255
2.7089999999998127, 4.18898014598812, 12.731335169114725, 0.0024760950576741625, 0.4518592495456689, -47.568171685125634
2.7099999999998126, 4.18898021596304, 12.731335662670148, 0.002476997866749713, 0.4518593127479616, -47.56817343480064
2.7109999999998124, 4.188980285937753, 12.73133615627163, 0.002477900666241563, 0.4518593759522378, -47.56817518463028
2.7119999999998123, 4.1889803559122605, 12.73133664991917, 0.0024788034544273255, 0.45185943915849786, -47.568176934614534
2.7129999999998122, 4.188980425886561, 12.73133714361277, 0.002479706237980917, 0.45185950236674133, -47.56817868475342
2.713999999999812, 4.188980495860656, 12.731337637352429, 0.0024806090109050867, 0.4518595655769679, -47.56818043504692
2.714999999999812, 4.188980565834543, 12.731338131138148, 0.002481511772284555, 0.4518596287891781, -47.56818218549505
2.715999999999812, 4.188980635808225, 12.731338624969926, 0.0024824145243468824, 0.45185969200337167, -47.568183936097796
2.716999999999812, 4.1889807057817, 12.731339118847764, 0.002483317267719164, 0.45185975521954874, -47.568185686855166
2.7179999999998117, 4.188980775754969, 12.73133961277166, 0.0024842200009208204, 0.4518598184377096, -47.56818743776716
2.7189999999998116, 4.18898084572803, 12.731340106741612, 0.002485122726013233, 0.45185988165785346, -47.56818918883378
2.7199999999998115, 4.188980915700886, 12.731340600757628, 0.0024860254413592592, 0.4518599448799804, -47.56819094005502
2.7209999999998113, 4.188980985673535, 12.7313410948197, 0.0024869281464562107, 0.451860008104091, -47.568192691430866
2.7219999999998112, 4.188981055645977, 12.73134158892783, 0.0024878308421668015, 0.4518600713301844, -47.56819444296134
2.722999999999811, 4.188981125618213, 12.73134208308202, 0.002488733529401456, 0.45186013455826174, -47.56819619464645
2.723999999999811, 4.188981195590242, 12.731342577282266, 0.0024896362068070094, 0.4518601977883223, -47.56819794648616
2.724999999999811, 4.188981265562065, 12.73134307152857, 0.002490538874200663, 0.45186026102036597, -47.56819969848049
2.725999999999811, 4.188981335533681, 12.731343565820932, 0.0024914415323379372, 0.45186032425439315, -47.568201450629445
2.7269999999998107, 4.18898140550509, 12.731344060159355, 0.002492344181901814, 0.45186038749040325, -47.56820320293301
2.7279999999998106, 4.188981475476293, 12.731344554543831, 0.0024932468214003143, 0.4518604507283969, -47.568204955391195
2.7289999999998105, 4.188981545447289, 12.731345048974369, 0.002494149452541716, 0.4518605139683736, -47.568206708004006
2.7299999999998104, 4.188981615418078, 12.731345543450963, 0.002495052072442881, 0.45186057721033346, -47.56820846077143
2.7309999999998102, 4.18898168538866, 12.731346037973612, 0.002495954685399856, 0.4518606404542763, -47.56821021369347
2.73199999999981, 4.188981755359036, 12.731346532542323, 0.002496857285039862, 0.4518607037002024, -47.56821196677013
2.73299999999981, 4.188981825329206, 12.731347027157087, 0.002497759876660334, 0.45186076694811206, -47.568213720001395
2.73399999999981, 4.188981895299168, 12.73134752181791, 0.0024986624614495817, 0.45186083019800477, -47.56821547338728
2.73499999999981, 4.1889819652689235, 12.731348016524791, 0.0024995650342748807, 0.45186089344988, -47.568217226927786
2.7359999999998097, 4.188982035238473, 12.731348511277728, 0.002500467596179961, 0.4518609567037389, -47.568218980622895
2.7369999999998096, 4.188982105207814, 12.73134900607672, 0.0025013701525422537, 0.4518610199595806, -47.568220734472625
2.7379999999998095, 4.18898217517695, 12.73134950092177, 0.0025022726987131293, 0.45186108321740553, -47.56822248847697
2.7389999999998094, 4.188982245145877, 12.731349995812876, 0.0025031752342863406, 0.4518611464772134, -47.56822424263592
2.7399999999998093, 4.188982315114599, 12.731350490750039, 0.0025040777591335992, 0.4518612097390042, -47.568225996949494
2.740999999999809, 4.188982385083113, 12.731350985733258, 0.0025049802753041306, 0.45186127300277856, -47.56822775141768
2.741999999999809, 4.188982455051421, 12.731351480762532, 0.002505882782898655, 0.4518613362685354, -47.56822950604047
2.742999999999809, 4.188982525019522, 12.731351975837864, 0.002506785282872442, 0.4518613995362757, -47.56823126081788
2.743999999999809, 4.188982594987416, 12.73135247095925, 0.002507687770521013, 0.4518614628059984, -47.5682330157499
2.7449999999998087, 4.188982664955103, 12.731352966126693, 0.002508590250497502, 0.45186152607770447, -47.568234770836526
2.7459999999998086, 4.188982734922582, 12.731353461340191, 0.0025094927182581356, 0.4518615893513929, -47.568236526077754
2.7469999999998085, 4.188982804889855, 12.731353956599746, 0.0025103951779677533, 0.45186165262706496, -47.56823828147361
2.7479999999998084, 4.1889828748569204, 12.731354451905355, 0.0025112976286554315, 0.45186171590471946, -47.56824003702407
2.7489999999998083, 4.188982944823779, 12.73135494725702, 0.0025122000724089925, 0.45186177918435677, -47.56824179272914
2.749999999999808, 4.188983014790431, 12.731355442654738, 0.0025131025028534088, 0.45186184246597727, -47.56824354858881
2.750999999999808, 4.188983084756876, 12.731355938098515, 0.002514004924382492, 0.4518619057495807, -47.5682453046031
2.751999999999808, 4.188983154723113, 12.731356433588344, 0.0025149073398950538, 0.4518619690351669, -47.56824706077198
2.752999999999808, 4.188983224689143, 12.731356929124232, 0.0025158097402157775, 0.45186203232273564, -47.56824881709549
2.7539999999998077, 4.188983294654966, 12.73135742470617, 0.0025167121360324934, 0.45186209561228746, -47.56825057357359
2.7549999999998076, 4.188983364620582, 12.731357920334164, 0.00251761451985267, 0.45186215890382225, -47.56825233020631
2.7559999999998075, 4.188983434585991, 12.731358416008215, 0.0025185168957686938, 0.4518622221973391, -47.56825408699363
2.7569999999998074, 4.188983504551192, 12.731358911728318, 0.0025194192636404924, 0.45186228549283936, -47.56825584393555
2.7579999999998073, 4.188983574516188, 12.731359407494475, 0.002520321619564435, 0.4518623487903222, -47.56825760103209
2.758999999999807, 4.188983644480975, 12.731359903306686, 0.0025212239655246463, 0.45186241208978767, -47.56825935828323
2.759999999999807, 4.188983714445555, 12.731360399164952, 0.0025221263039769343, 0.4518624753912356, -47.56826111568897
2.760999999999807, 4.188983784409928, 12.731360895069272, 0.002523028631321918, 0.4518625386946666, -47.568262873249324
2.761999999999807, 4.188983854374093, 12.731361391019647, 0.0025239309496946924, 0.45186260200008044, -47.56826463096427
2.7629999999998067, 4.188983924338051, 12.731361887016075, 0.0025248332581128963, 0.4518626653074768, -47.56826638883382
2.7639999999998066, 4.188983994301802, 12.731362383058556, 0.0025257355604540155, 0.45186272861685556, -47.568268146857974
2.7649999999998065, 4.1889840642653455, 12.73136287914709, 0.0025266378502602988, 0.45186279192821704, -47.56826990503674
2.7659999999998064, 4.188984134228682, 12.731363375281678, 0.0025275401297399067, 0.45186285524156133, -47.568271663370105
2.7669999999998063, 4.18898420419181, 12.731363871462321, 0.002528442401699147, 0.4518629185568876, -47.568273421858066
2.767999999999806, 4.188984274154732, 12.731364367689014, 0.0025293446627316415, 0.4518629818741971, -47.568275180500635
2.768999999999806, 4.188984344117446, 12.731364863961762, 0.0025302469152376056, 0.4518630451934889, -47.5682769392978
2.769999999999806, 4.188984414079952, 12.731365360280563, 0.0025311491590752776, 0.45186310851476363, -47.56827869824957
2.770999999999806, 4.188984484042251, 12.731365856645416, 0.0025320513935408245, 0.45186317183802055, -47.56828045735594
2.7719999999998057, 4.188984554004343, 12.73136635305632, 0.0025329536173801653, 0.4518632351632602, -47.56828221661691
2.7729999999998056, 4.188984623966228, 12.731366849513279, 0.002533855835254352, 0.4518632984904819, -47.568283976032475
2.7739999999998055, 4.188984693927904, 12.731367346016292, 0.0025347580393595133, 0.45186336181968634, -47.56828573560265
2.7749999999998054, 4.188984763889373, 12.731367842565355, 0.0025356602343667442, 0.4518634251508728, -47.56828749532742
2.7759999999998053, 4.188984833850634, 12.73136833916047, 0.002536562420726497, 0.4518634884840426, -47.56828925520678
2.776999999999805, 4.188984903811688, 12.73136883580164, 0.0025374645975508184, 0.45186355181919396, -47.568291015240746
2.777999999999805, 4.188984973772535, 12.731369332488857, 0.002538366767850447, 0.45186361515632795, -47.5682927754293
2.778999999999805, 4.188985043733174, 12.73136982922213, 0.00253926892591998, 0.45186367849544457, -47.568294535772466
2.779999999999805, 4.188985113693605, 12.731370326001453, 0.0025401710732588837, 0.45186374183654365, -47.56829629627022
2.7809999999998047, 4.188985183653829, 12.731370822826829, 0.0025410732121353466, 0.4518638051796253, -47.56829805692257
2.7819999999998046, 4.188985253613845, 12.731371319698255, 0.0025419753421071617, 0.4518638685246886, -47.56829981772951
2.7829999999998045, 4.188985323573653, 12.731371816615734, 0.0025428774632022073, 0.4518639318717348, -47.568301578691056
2.7839999999998044, 4.188985393533254, 12.731372313579262, 0.002543779574833778, 0.45186399522076304, -47.568303339807194
2.7849999999998043, 4.188985463492647, 12.731372810588844, 0.002544681678136405, 0.45186405857177353, -47.568305101077925
2.785999999999804, 4.188985533451832, 12.731373307644475, 0.0025455837681157023, 0.451864121924766, -47.56830686250325
2.786999999999804, 4.18898560341081, 12.731373804746157, 0.0025464858533737005, 0.4518641852797415, -47.56830862408317
2.787999999999804, 4.188985673369579, 12.731374301893892, 0.002547387925178944, 0.4518642486366987, -47.56831038581768
2.788999999999804, 4.188985743328141, 12.731374799087675, 0.002548289990114772, 0.4518643119956384, -47.568312147706806
2.7899999999998037, 4.188985813286495, 12.731375296327512, 0.0025491920448359956, 0.45186437535656004, -47.5683139097505
2.7909999999998036, 4.188985883244642, 12.731375793613397, 0.0025500940916576616, 0.451864438719464, -47.56831567194879
2.7919999999998035, 4.188985953202581, 12.731376290945333, 0.0025509961249426043, 0.45186450208435025, -47.568317434301676
2.7929999999998034, 4.188986023160311, 12.731376788323319, 0.002551898152720915, 0.45186456545121856, -47.568319196809156
2.7939999999998033, 4.188986093117833, 12.731377285747355, 0.002552800169678164, 0.4518646288200692, -47.56832095947122
2.794999999999803, 4.188986163075148, 12.731377783217441, 0.0025537021778784313, 0.45186469219090175, -47.568322722287874
2.795999999999803, 4.188986233032256, 12.73137828073358, 0.0025546041738461044, 0.4518647555637165, -47.568324485259126
2.796999999999803, 4.1889863029891545, 12.731378778295767, 0.0025555061639390354, 0.45186481893851344, -47.56832624838496
2.797999999999803, 4.1889863729458465, 12.731379275904, 0.0025564081446072307, 0.4518648823152922, -47.5683280116654
2.7989999999998028, 4.18898644290233, 12.731379773558288, 0.0025573101108067346, 0.4518649456940536, -47.56832977510041
2.7999999999998026, 4.188986512858605, 12.731380271258622, 0.00255821207164199, 0.4518650090747965, -47.56833153869001
2.8009999999998025, 4.188986582814672, 12.731380769005007, 0.002559114026655765, 0.45186507245752167, -47.568333302434205
2.8019999999998024, 4.188986652770531, 12.731381266797442, 0.0025600159665897055, 0.4518651358422286, -47.56833506633299
2.8029999999998023, 4.188986722726182, 12.731381764635923, 0.0025609178980465276, 0.4518651992289177, -47.56833683038636
2.803999999999802, 4.188986792681625, 12.731382262520455, 0.0025618198219231674, 0.45186526261758914, -47.56833859459432
2.804999999999802, 4.1889868626368605, 12.731382760451035, 0.0025627217341473193, 0.4518653260082418, -47.56834035895686
2.805999999999802, 4.188986932591887, 12.731383258427664, 0.002563623638317558, 0.451865389400877, -47.56834212347399
2.806999999999802, 4.188987002546707, 12.731383756450345, 0.0025645255314931527, 0.45186545279549395, -47.568343888145705
2.8079999999998018, 4.188987072501317, 12.731384254519071, 0.0025654274159405467, 0.4518655161920931, -47.56834565297201
2.8089999999998017, 4.188987142455719, 12.731384752633847, 0.002566329293738075, 0.4518655795906738, -47.56834741795289
2.8099999999998015, 4.188987212409914, 12.73138525079467, 0.002567231160374971, 0.45186564299123666, -47.56834918308837
2.8109999999998014, 4.1889872823639, 12.731385749001543, 0.002568133015624989, 0.4518657063937811, -47.56835094837842
2.8119999999998013, 4.188987352317678, 12.731386247254463, 0.0025690348619973533, 0.45186576979830767, -47.56835271382306
2.812999999999801, 4.188987422271248, 12.73138674555343, 0.00256993670123463, 0.4518658332048159, -47.56835447942228
2.813999999999801, 4.1889874922246095, 12.731387243898446, 0.002570838532995018, 0.4518658966133058, -47.56835624517609
2.814999999999801, 4.188987562177763, 12.73138774228951, 0.002571740350998755, 0.451865960023778, -47.568358011084484
2.815999999999801, 4.188987632130708, 12.731388240726622, 0.0025726421593718148, 0.45186602343623167, -47.56835977714745
2.8169999999998008, 4.188987702083445, 12.73138873920978, 0.002573543961906752, 0.45186608685066704, -47.56836154336501
2.8179999999998007, 4.188987772035973, 12.731389237738988, 0.0025744457513987625, 0.45186615026708427, -47.56836330973714
2.8189999999998006, 4.188987841988293, 12.731389736314242, 0.0025753475307734135, 0.4518662136854836, -47.56836507626385
2.8199999999998004, 4.188987911940405, 12.731390234935542, 0.002576249302543405, 0.45186627710586397, -47.56836684294515
2.8209999999998003, 4.188987981892309, 12.73139073360289, 0.0025771510663307557, 0.45186634052822683, -47.56836860978103
2.8219999999998002, 4.188988051844004, 12.731391232316286, 0.002578052822391271, 0.45186640395257077, -47.56837037677148
2.8229999999998, 4.188988121795491, 12.731391731075727, 0.0025789545661909323, 0.45186646737889663, -47.56837214391652
2.8239999999998, 4.188988191746769, 12.731392229881216, 0.0025798562958093164, 0.4518665308072035, -47.56837391121614
2.8249999999998, 4.188988261697839, 12.73139272873275, 0.0025807580247004564, 0.45186659423749265, -47.568375678670336
2.8259999999998, 4.1889883316487, 12.731393227630333, 0.0025816597392714054, 0.45186665766976386, -47.5683774462791
2.8269999999997997, 4.188988401599353, 12.731393726573959, 0.0025825614470072634, 0.45186672110401604, -47.56837921404246
2.8279999999997996, 4.1889884715497985, 12.731394225563635, 0.0025834631422117643, 0.4518667845402499, -47.56838098196039
2.8289999999997995, 4.1889885415000325, 12.731394724599356, 0.0025843648314364384, 0.4518668479784653, -47.56838275003289
2.8299999999997993, 4.1889886114500605, 12.731395223681123, 0.0025852665054178067, 0.45186691141866236, -47.568384518259975
2.8309999999997992, 4.18898868139988, 12.731395722808934, 0.002586168178370589, 0.451866974860841, -47.568386286641626
2.831999999999799, 4.1889887513494894, 12.731396221982793, 0.0025870698348794134, 0.4518670383050015, -47.56838805517786
2.832999999999799, 4.188988821298892, 12.731396721202696, 0.002587971484872051, 0.4518671017511428, -47.56838982386867
2.833999999999799, 4.188988891248084, 12.731397220468647, 0.002588873127274457, 0.451867165199266, -47.56839159271406
2.834999999999799, 4.18898896119707, 12.731397719780642, 0.00258977475877961, 0.45186722864937073, -47.568393361714016
2.8359999999997987, 4.188989031145845, 12.731398219138683, 0.0025906763769556673, 0.45186729210145693, -47.568395130868545
2.8369999999997986, 4.188989101094412, 12.731398718542769, 0.0025915779862012572, 0.4518673555555243, -47.56839690017766
2.8379999999997985, 4.1889891710427705, 12.731399217992898, 0.0025924795954634814, 0.45186741901157323, -47.56839866964134
2.8389999999997984, 4.188989240990921, 12.731399717489076, 0.002593381188091231, 0.4518674824696039, -47.5684004392596
2.8399999999997982, 4.188989310938862, 12.731400217031297, 0.002594282770029089, 0.45186754592961537, -47.56840220903241
2.840999999999798, 4.188989380886595, 12.73140071661956, 0.002595184342042931, 0.4518676093916084, -47.56840397895982
2.841999999999798, 4.188989450834118, 12.731401216253873, 0.0025960859062777496, 0.45186767285558355, -47.56840574904179
2.842999999999798, 4.188989520781433, 12.731401715934227, 0.0025969874646547936, 0.45186773632153926, -47.56840751927833
2.843999999999798, 4.188989590728539, 12.731402215660626, 0.0025978890086296893, 0.4518677997894764, -47.56840928966945
2.8449999999997977, 4.188989660675436, 12.73140271543307, 0.002598790545984035, 0.4518678632593951, -47.568411060215126
2.8459999999997976, 4.188989730622124, 12.731403215251557, 0.0025996920752815304, 0.451867926731295, -47.56841283091538
2.8469999999997975, 4.188989800568605, 12.731403715116091, 0.002600593592222098, 0.4518679902051761, -47.56841460177021
2.8479999999997974, 4.188989870514876, 12.731404215026666, 0.0026014951012769106, 0.4518680536810385, -47.5684163727796
2.8489999999997973, 4.188989940460937, 12.731404714983286, 0.0026023966007375395, 0.4518681171588819, -47.568418143943575
2.849999999999797, 4.18899001040679, 12.731405214985951, 0.0026032980863002456, 0.45186818063870676, -47.5684199152621
2.850999999999797, 4.1889900803524345, 12.731405715034658, 0.0026041995667211238, 0.4518682441205129, -47.56842168673519
2.851999999999797, 4.188990150297869, 12.73140621512941, 0.0026051010394012295, 0.4518683076043004, -47.568423458362865
2.852999999999797, 4.188990220243095, 12.731406715270204, 0.002606002498505336, 0.4518683710900686, -47.568425230145095
2.8539999999997967, 4.188990290188113, 12.73140721545704, 0.002606903952316227, 0.45186843457781883, -47.568427002081904
2.8549999999997966, 4.188990360132921, 12.731407715689922, 0.0026078053950384745, 0.4518684980675496, -47.56842877417326
2.8559999999997965, 4.188990430077521, 12.731408215968845, 0.0026087068285708436, 0.4518685615592612, -47.56843054641921
2.8569999999997964, 4.1889905000219105, 12.731408716293812, 0.0026096082524149247, 0.451868625052955, -47.56843231881971
2.8579999999997963, 4.188990569966092, 12.73140921666482, 0.0026105096679457382, 0.4518686885486292, -47.56843409137477
2.858999999999796, 4.188990639910064, 12.731409717081874, 0.0026114110720155963, 0.4518687520462839, -47.5684358640844
2.859999999999796, 4.188990709853827, 12.731410217544969, 0.002612312467538498, 0.45186881554592057, -47.5684376369486
2.860999999999796, 4.188990779797381, 12.731410718054107, 0.0026132138520255886, 0.4518688790475383, -47.56843940996736
2.861999999999796, 4.188990849740726, 12.731411218609287, 0.0026141152317283732, 0.45186894255113647, -47.568441183140685
2.8629999999997957, 4.188990919683862, 12.73141171921051, 0.0026150165947744857, 0.45186900605671604, -47.568442956468566
2.8639999999997956, 4.188990989626788, 12.731412219857773, 0.0026159179575016953, 0.4518690695642764, -47.568444729951025
2.8649999999997955, 4.1889910595695055, 12.731412720551079, 0.002616819301155311, 0.45186913307381826, -47.568446503588035
2.8659999999997954, 4.188991129512013, 12.731413221290426, 0.0026177206419651946, 0.4518691965853406, -47.568448277379616
2.8669999999997953, 4.188991199454313, 12.731413722075818, 0.002618621974265637, 0.4518692600988442, -47.568450051325755
2.867999999999795, 4.188991269396403, 12.731414222907247, 0.002619523294486464, 0.45186932361432847, -47.56845182542645
2.868999999999795, 4.188991339338283, 12.731414723784724, 0.0026204246021965705, 0.4518693871317937, -47.5684535996817
2.869999999999795, 4.188991409279955, 12.731415224708236, 0.002621325906489483, 0.45186945065123996, -47.56845537409153
2.870999999999795, 4.188991479221417, 12.731415725677792, 0.002622227191843913, 0.4518695141726668, -47.56845714865591
2.8719999999997947, 4.188991549162669, 12.73141622669339, 0.0026231284820176447, 0.4518695776960751, -47.56845892337485
2.8729999999997946, 4.188991619103713, 12.731416727755029, 0.0026240297519611157, 0.45186964122146406, -47.568460698248344
2.8739999999997945, 4.188991689044547, 12.731417228862707, 0.002624931019011514, 0.4518697047488337, -47.56846247327641
2.8749999999997944, 4.188991758985171, 12.731417730016428, 0.0026258322729289956, 0.45186976827818437, -47.56846424845902
2.8759999999997943, 4.188991828925587, 12.731418231216189, 0.0026267335154214707, 0.45186983180951573, -47.568466023796205
2.876999999999794, 4.188991898865793, 12.731418732461991, 0.0026276347524205376, 0.4518698953428277, -47.56846779928794
2.877999999999794, 4.188991968805789, 12.731419233753833, 0.0026285359750106737, 0.4518699588781207, -47.56846957493423
2.878999999999794, 4.188992038745576, 12.731419735091716, 0.0026294371977920263, 0.45187002241539453, -47.568471350735074
2.879999999999794, 4.188992108685155, 12.731420236475639, 0.0026303384014334406, 0.4518700859546485, -47.56847312669048
2.8809999999997937, 4.188992178624522, 12.731420737905601, 0.002631239603743471, 0.4518701494958839, -47.56847490280044
2.8819999999997936, 4.188992248563682, 12.731421239381607, 0.002632140790155884, 0.4518702130390999, -47.56847667906496
2.8829999999997935, 4.188992318502631, 12.731421740903649, 0.002633041968846164, 0.4518702765842968, -47.56847845548403
2.8839999999997934, 4.1889923884413705, 12.731422242471734, 0.0026339431358507214, 0.4518703401314738, -47.56848023205766
2.8849999999997933, 4.188992458379901, 12.731422744085855, 0.002634844302589847, 0.45187040368063175, -47.568482008785836
2.885999999999793, 4.188992528318222, 12.731423245746019, 0.002635745451049294, 0.45187046723177027, -47.568483785668576
2.886999999999793, 4.188992598256332, 12.73142374745222, 0.0026366465954661563, 0.45187053078488953, -47.56848556270586
2.887999999999793, 4.188992668194234, 12.731424249204462, 0.00263754772677983, 0.45187059433998944, -47.56848733989771
2.888999999999793, 4.188992738131926, 12.731424751002745, 0.0026384488462566974, 0.45187065789706954, -47.568489117244106
2.8899999999997927, 4.1889928080694085, 12.731425252847064, 0.002639349966711235, 0.45187072145613105, -47.56849089474505
2.8909999999997926, 4.188992878006681, 12.731425754737423, 0.002640251063843477, 0.45187078501717276, -47.56849267240055
2.8919999999997925, 4.188992947943744, 12.73142625667382, 0.0026411521590472865, 0.45187084858019466, -47.56849445021061
2.8929999999997924, 4.188993017880598, 12.731426758656257, 0.002642053247102875, 0.45187091214519753, -47.568496228175206
2.8939999999997923, 4.1889930878172414, 12.731427260684733, 0.002642954319561889, 0.45187097571218054, -47.56849800629436
2.894999999999792, 4.188993157753675, 12.731427762759246, 0.002643855384215794, 0.4518710392811446, -47.56849978456807
2.895999999999792, 4.188993227689899, 12.7314282648798, 0.0026447564476756997, 0.45187110285208837, -47.568501562996325
2.896999999999792, 4.188993297625913, 12.731428767046388, 0.002645657488513159, 0.45187116642501335, -47.56850334157913
2.897999999999792, 4.188993367561718, 12.731429269259019, 0.002646558531155373, 0.45187122999991836, -47.56850512031649
2.8989999999997917, 4.188993437497313, 12.731429771517687, 0.0026474595627242466, 0.4518712935768044, -47.568506899208394
2.8999999999997916, 4.1889935074326985, 12.731430273822392, 0.0026483605763839816, 0.4518713571556701, -47.568508678254844
2.9009999999997915, 4.188993577367873, 12.731430776173136, 0.0026492615907142032, 0.4518714207365165, -47.568510457455844
