time,volume,area,avg_Fs,avg_Fp,my_Q
0.0022279999999999713, 31.87073191516408, 120.19287852187173, 4905283.0751044955, 282172.8447309343, -1238.7124695215284
0.0022289999999999715, 31.891397760491493, 120.4125660375577, 4914264.866191278, 282666.5884407042, -1243.07873560416
0.0022299999999999716, 31.91213947772397, 120.63298244485, 4923258.811143837, 283161.91299224785, -1247.4633211868488
0.0022309999999999717, 31.93295737335251, 120.85413047986297, 4932264.902829796, 283658.82396548527, -1251.8662979498686
0.002231999999999972, 31.9538517553728, 121.07601289202252, 4941283.175890342, 284157.3269732644, -1256.2877378508035
0.002232999999999972, 31.974822933293865, 121.29863244412934, 4950313.646686405, 284657.427660997, -1260.7277131254139
0.002233999999999972, 31.995871218147148, 121.52199191242694, 4959356.3264722405, 285159.13170625083, -1265.1862962885482
0.0022349999999999723, 32.01699692249521, 121.7460940866658, 4968411.240384082, 285662.44481830363, -1269.663560135032
0.0022359999999999724, 32.038200360440996, 121.97094177017331, 4977478.422118747, 286167.3727376428, -1274.159577740651
0.0022369999999999725, 32.059481847636604, 122.1965377799164, 4986557.873977909, 286673.92123542074, -1278.67442246284
0.0022379999999999727, 32.080841701292314, 122.42288494657316, 4995649.62444944, 287182.0961128458, -1283.2081679417681
0.0022389999999999728, 32.10228024018567, 122.64998611459606, 5004753.692614306, 287691.90320051834, -1287.760888101058
0.002239999999999973, 32.12379778467054, 122.87784414228452, 5013870.100998502, 288203.3483577038, -1292.3326571487594
0.002240999999999973, 32.14539465668637, 123.10646190185456, 5022998.883771278, 288716.43747155304, -1296.9235495782302
0.002241999999999973, 32.16707117976706, 123.33584227950567, 5032140.040301835, 289231.17645626486, -1301.5336401688771
0.0022429999999999733, 32.1888276790503, 123.56598817549559, 5041293.6023343, 289747.57125217887, -1306.1630039871043
0.0022439999999999734, 32.210664481286855, 123.79690250421389, 5050459.6083137095, 290265.62782484124, -1310.8117163872116
0.0022449999999999736, 32.232581914849625, 124.02858819425508, 5059638.0533963395, 290785.3521640129, -1315.4798530121134
0.0022459999999999737, 32.25458030974317, 124.2610481884975, 5068828.987064033, 291306.7502826406, -1320.1674897943385
0.002246999999999974, 32.27665999761268, 124.49428544418173, 5078032.406514076, 291829.8282158161, -1324.8747029567462
0.002247999999999974, 32.29882131175376, 124.72830293299297, 5087248.348550323, 292354.5920196982, -1329.6015690134436
0.002248999999999974, 32.32106458712154, 124.96310364114562, 5096476.827707916, 292881.0477704619, -1334.3481647705962
0.0022499999999999742, 32.343390160340306, 125.19869056947311, 5105717.862835667, 293409.20156323386, -1339.1145673273286
0.0022509999999999744, 32.365798369712934, 125.43506673351932, 5114971.470716999, 293939.059511065, -1343.9008540764585
0.0022519999999999745, 32.388289555230564, 125.67223516363805, 5124237.669868474, 294470.6277439498, -1348.7071027055122
0.0022529999999999746, 32.410864058582, 125.91019890509413, 5133516.45271746, 295003.91240790277, -1353.5333911974708
0.0022539999999999748, 32.43352222316359, 126.14896101817408, 5142807.8562027505, 295538.9196640958, -1358.379797831647
0.002254999999999975, 32.45626439408861, 126.38852457830048, 5152111.853039595, 296075.6556881048, -1363.2464011844431
0.002255999999999975, 32.47909091819737, 126.62889267616211, 5161428.478625206, 296614.1266692386, -1368.1332801304202
0.002256999999999975, 32.502002144066715, 126.87006841784614, 5170757.721721548, 297154.33881001204, -1373.0405138428894
0.0022579999999999753, 32.52499842202015, 127.11205492499121, 5180099.602709622, 297696.2983257205, -1377.9681817949925
0.0022589999999999754, 32.54808010413758, 127.35485533495077, 5189454.124181218, 298240.0114441705, -1382.9163637604788
0.0022599999999999756, 32.57124754426555, 127.5984728009771, 5198821.317869434, 298785.4844055512, -1387.885139814603
0.0022609999999999757, 32.59450109802701, 127.84291049242763, 5208201.20942835, 299332.723462455, -1392.8745903350211
0.002261999999999976, 32.617841122831635, 128.08817159499952, 5217593.849654526, 299881.73488005326, -1397.8847960026296
0.002262999999999976, 32.641267977885946, 128.33425931100035, 5226999.322019525, 300432.52493642207, -1402.9158378024804
0.002263999999999976, 32.66478202420358, 128.5811768596634, 5236417.727776699, 300985.09992301615, -1407.9677970247492
0.0022649999999999762, 32.688383624615355, 128.82892747751401, 5245849.200261047, 301539.4661452866, -1413.0407552654688
0.0022659999999999764, 32.712073143779904, 129.07751441881658, 5255293.953711575, 302095.6299234254, -1418.1347944276908
0.0022669999999999765, 32.735850948194184, 129.32694095610316, 5264752.266908586, 302653.5975932486, -1423.2499967222104
0.0022679999999999766, 32.75971740620382, 129.5772103808278, 5274224.486043737, 303213.3755071734, -1428.3864446685889
0.0022689999999999768, 32.783672888013975, 129.82832600417424, 5283711.064212576, 303774.9700353071, -1433.5442210961623
0.002269999999999977, 32.80771776569971, 130.08029115806377, 5293212.537515584, 304338.387566613, -1438.7234091448724
0.002270999999999977, 32.83185241321684, 130.3331091964373, 5302729.544257138, 304903.63451014017, -1443.9240922663582
0.002271999999999977, 32.85607720641282, 130.58678349689643, 5312262.803939514, 305470.71729630616, -1449.146354224844
0.0022729999999999773, 32.88039252303757, 130.84131746283384, 5321813.0029269885, 306039.6423782243, -1454.390279098214
0.0022739999999999774, 32.90479874275458, 131.09671452621637, 5331380.777978489, 306610.4162330414, -1459.655951278946
0.0022749999999999776, 32.92929624715185, 131.35297815125577, 5340966.523926308, 307183.04536329064, -1464.9434554751545
0.0022759999999999777, 32.95388541975302, 131.61011183927857, 5350570.409482559, 307757.5362982356, -1470.2528767116255
0.002276999999999978, 32.97856664602878, 131.8681191352003, 5360192.302029573, 308333.8955951935, -1475.5843003308737
0.002277999999999978, 33.00334031340792, 132.12700363609704, 5369831.830717454, 308912.12984084553, -1480.937811994153
0.002278999999999978, 33.028206811288904, 132.38676900241643, 5379488.475605297, 309492.2456524897, -1486.313497682588
0.0022799999999999782, 33.05316653105126, 132.6474189722037, 5389161.6453816835, 310074.24967926135, -1491.7114436982
0.0022809999999999784, 33.07821986606699, 132.90895737811059, 5398850.760413992, 310658.14860330365, -1497.1317366649182
0.0022819999999999785, 33.10336721171254, 133.17138816529285, 5408555.301878326, 311243.9491408728, -1502.5744635298956
0.0022829999999999786, 33.12860896538056, 133.43471540477765, 5418274.791867241, 311831.6580433992, -1508.0397115645924
0.0022839999999999788, 33.15394552649133, 133.69894329097067, 5428008.838718487, 312421.2820984772, -1513.5275683657524
0.002284999999999979, 33.179377296504995, 133.964076105314, 5437757.11926167, 313012.82813079277, -1519.0381218567102
0.002285999999999979, 33.204904678933445, 134.23011812821247, 5447519.345469366, 313606.3030029894, -1524.5714602884718
0.002286999999999979, 33.230528079352446, 134.49707350138794, 5457295.293978924, 314201.7136164775, -1530.1276722409632
0.0022879999999999793, 33.256247905413794, 134.76494608516464, 5467084.785931552, 314799.0669121769, -1535.7068466241549
0.0022889999999999794, 33.2820645668576, 135.0337393861012, 5476887.642853904, 315398.3698712073, -1541.3090726793505
0.0022899999999999796, 33.3079784755247, 135.303456601094, 5486703.750341878, 315999.6295155145, -1546.9344399803686
0.0022909999999999797, 33.33399004536892, 135.5741007483668, 5496532.983755614, 316602.85290845466, -1552.5830384347742
0.00229199999999998, 33.360099692469916, 135.84567481088368, 5506375.265900772, 317208.0471553166, -1558.2549582851875
0.00229299999999998, 33.38630783504578, 136.11818183757396, 5516230.507049924, 317815.21940381575, -1563.9502901105334
0.00229399999999998, 33.412614893465616, 136.39162499146977, 5526098.646474469, 318424.37684452196, -1569.6691248273628
0.00229499999999998, 33.439021290262474, 136.66600755969458, 5535979.621359893, 319035.5267112652, -1575.4115536910363
0.0022959999999999803, 33.4655274501462, 136.94133294390775, 5545873.393399461, 319648.67628149583, -1581.1776682971126
0.0022969999999999805, 33.492133800016695, 137.21760464400342, 5555779.923534554, 320263.8328766137, -1586.9675605827074
0.0022979999999999806, 33.51884076897689, 137.49482624159504, 5565699.179740778, 320881.00386227027, -1592.7813228277887
0.0022989999999999807, 33.545648788345964, 137.77300138583976, 5575631.130710764, 321500.19664864516, -1598.6190476566087
0.002299999999999981, 33.57255829167276, 138.0521337821486, 5585575.766084538, 322121.4186906935, -1604.4808280389393
0.002300999999999981, 33.59956971474922, 138.33222718354116, 5595533.068616106, 322744.6774883698, -1610.366757291657
0.002301999999999981, 33.62668349562404, 138.61328538414338, 5605503.025525022, 323369.9805868437, -1616.2769290800372
0.0023029999999999813, 33.65390007461607, 138.89531221434373, 5615485.62037896, 323997.3355766921, -1622.2114374192213
0.0023039999999999814, 33.68121989432816, 139.1783115371996, 5625480.863033881, 324626.75009407965, -1628.170376675539
0.0023049999999999815, 33.70864339966099, 139.46228724577043, 5635488.744741494, 325258.2318209192, -1634.153841568075
0.0023059999999999817, 33.736171037827305, 139.74724326114162, 5645509.286921121, 325891.78848502826, -1640.161927170118
0.002306999999999982, 33.7638032583657, 140.03318353095275, 5655542.492636236, 326527.42786028347, -1646.1947289105472
0.002307999999999982, 33.79154051315476, 140.3201120283112, 5665588.36827346, 327165.1577667585, -1652.2523425754928
0.002308999999999982, 33.81938325642753, 140.60803275098317, 5675646.949100462, 327804.9860708484, -1658.3348643095992
0.002309999999999982, 33.84733194478599, 140.89694972080784, 5685718.25450025, 328446.92068540474, -1664.4423906178033
0.0023109999999999823, 33.87538703721526, 141.18686698326587, 5695802.300725378, 329090.96956986166, -1670.5750183666496
0.0023119999999999825, 33.903548995098554, 141.47778860718165, 5705899.139482727, 329737.1407303536, -1676.7328447860002
0.0023129999999999826, 33.9318182822314, 141.76971868451366, 5716008.782388411, 330385.44221983314, -1682.9159674704151
0.0023139999999999827, 33.96019536483713, 142.06266133022876, 5726131.321334047, 331035.8821381837, -1689.124484380874
0.002314999999999983, 33.98868071158152, 142.35662068223277, 5736266.760142848, 331688.4686323438, -1695.358493846346
0.002315999999999983, 34.01727479358784, 142.65160090134555, 5746415.1837023245, 332343.2098964176, -1701.6180945652168
0.002316999999999983, 34.04597808445218, 142.94760617132363, 5756576.650988261, 333000.11417178385, -1707.9033856071992
0.0023179999999999833, 34.074791060258605, 143.24464069890266, 5766751.229046417, 333659.189747222, -1714.2144664146495
0.0023189999999999834, 34.103714199594734, 143.5427087138741, 5776938.997921341, 334320.44495901995, -1720.551436804337
0.0023199999999999835, 34.132747983567135, 143.84181446918097, 5787140.059441017, 334983.888191088, -1726.91439696907
0.0023209999999999837, 34.16189289581744, 144.14196224103466, 5797354.526456093, 335649.52787508, -1733.303447479483
0.002321999999999984, 34.191149422537485, 144.44315632904102, 5807582.512827029, 336317.3724905146, -1739.7186892854263
0.002322999999999984, 34.22051805248557, 144.74540105634594, 5817824.1682437835, 336987.43056488165, -1746.1602237177597
0.002323999999999984, 34.24999927700271, 145.04870076979603, 5828079.703246521, 337659.7106737718, -1752.6281524901483
0.002324999999999984, 34.27959359002865, 145.35305984010398, 5838349.338625262, 338334.2214409964, -1759.1225777007048
0.0023259999999999843, 34.309301488118024, 145.65848266202596, 5848633.40117841, 339010.9715387138, -1765.6436018336126
0.0023269999999999845, 34.339123470456876, 145.9649736545511, 5858932.3212986775, 339689.96968755487, -1772.1913277609024
0.0023279999999999846, 34.36906003887941, 146.27253726110115, 5869246.746720867, 340371.22465674323, -1778.7658587442456
0.0023289999999999847, 34.39911169788424, 146.5811779497347, 5879577.602772189, 341054.74526423414, -1785.3672984365844
0.002329999999999985, 34.42927895465193, 146.89090021336568, 5889926.381168931, 341740.5403768401, -1791.9957508839946
0.002330999999999985, 34.45956231906116, 147.20170856998283, 5900295.361035839, 342428.6189103709, -1798.6513205272581
0.002331999999999985, 34.48996230370636, 147.51360756288832, 5910688.136603662, 343118.9898297621, -1805.33411220379
0.0023329999999999853, 34.520479423914864, 147.8266017609383, 5921109.807216991, 343811.6621492128, -1812.044231149438
0.0023339999999999854, 34.55111419776417, 148.1406957587949, 5931565.930151427, 344506.6449323394, -1818.7817830001586
0.0023349999999999855, 34.5818671460995, 148.45589417718594, 5942059.600864151, 345203.9472923063, -1825.5468737938281
0.0023359999999999857, 34.612738792551404, 148.77220166317818, 5952588.991949286, 345903.5783919779, -1832.339609972103
0.002336999999999986, 34.64372966355354, 149.0896228904574, 5963148.887666043, 346605.5474440662, -1839.1600983821627
0.002337999999999986, 34.6748402883609, 149.4081625596256, 5973733.919815347, 347309.86371128855, -1846.00844627866
0.002338999999999986, 34.706071199067395, 149.72782539849925, 5984340.0679399185, 348016.5365065186, -1852.8847613252897
0.002339999999999986, 34.737422930624604, 150.0486161624339, 5994964.738213722, 348725.57519294583, -1859.7891515969613
0.0023409999999999863, 34.76889602085977, 150.37053963464945, 6005606.246217929, 349436.9891842428, -1866.7217255814116
0.0023419999999999865, 34.80049101049456, 150.69360062657668, 6016263.522055115, 350150.7879447302, -1873.6825921811133
0.0023429999999999866, 34.83220844316364, 151.01780397821892, 6026935.844269949, 350866.980989548, -1880.671860715237
0.0023439999999999867, 34.86404886543359, 151.3431545585255, 6037622.735456559, 351585.5778848338, -1887.6896409213055
0.002344999999999987, 34.8960128268217, 151.66965726578854, 6048323.831816908, 352306.5882478974, -1894.7360429572368
0.002345999999999987, 34.92810087981539, 151.9973170280553, 6059038.89221274, 353030.0217474117, -1901.8111774032268
0.002346999999999987, 34.96031357989105, 152.3261388035609, 6069767.706592969, 353755.888103601, -1908.9151552634453
0.0023479999999999873, 34.99265148553414, 152.6561275811911, 6080510.149414576, 354484.1970884294, -1916.0480879683046
0.0023489999999999874, 35.02511515825798, 152.9872883809532, 6091266.084307553, 355214.958525821, -1923.210087375911
0.0023499999999999875, 35.05770516262437, 153.31962625449393, 6102035.455233977, 355948.18229183735, -1930.4012657742971
0.0023509999999999876, 35.090422066263045, 153.65314628562908, 6112818.193952301, 356683.87831491575, -1937.6217358832068
0.0023519999999999878, 35.12326643989204, 153.9878535909158, 6123614.275931812, 357422.056576075, -1944.8716108561841
0.002352999999999988, 35.15623885733747, 154.32375332025046, 6134423.671384781, 358162.72710914945, -1952.1510042822897
0.002353999999999988, 35.1893398955543, 154.66085065750895, 6145246.420329964, 358905.90000101185, -1959.4600301880405
0.002354999999999988, 35.22257013464696, 154.9991508212309, 6156082.575204372, 359651.5853918044, -1966.7988030395943
0.0023559999999999883, 35.25593015789005, 155.33865906534027, 6166932.213835285, 360399.79347521055, -1974.1674377444938
0.0023569999999999884, 35.2894205517493, 155.67938067992287, 6177795.481698182, 361150.534498685, -1981.5660496536648
0.0023579999999999886, 35.323041905902684, 156.02132099205056, 6188672.5526551325, 361903.81876372406, -1988.9947545633636
0.0023589999999999887, 35.356794813261544, 156.36448536667058, 6199563.639098013, 362659.6566261278, -1996.4536687171558
0.002359999999999989, 35.390679869992304, 156.70887920755493, 6210468.979315535, 363418.0584962797, -2003.9429088079553
0.002360999999999989, 35.424697675537985, 157.05450795832377, 6221388.759459675, 364179.03483942314, -2011.4625919799303
0.002361999999999989, 35.45884883264018, 157.40137710354364, 6232323.1088265665, 364942.5961759692, -2019.0128358306042
0.0023629999999999892, 35.49313394736078, 157.74949216991052, 6243272.021737097, 365708.75308177894, -2026.5937584128026
0.0023639999999999894, 35.52755362910416, 158.09885872752483, 6254235.395760864, 366477.5161884811, -2034.2054782364432
0.0023649999999999895, 35.562108490640036, 158.4494823912762, 6265213.118337225, 367248.8961837791, -2041.8481142710173
0.0023659999999999896, 35.59679914812514, 158.8013688223235, 6276204.993225706, 368022.90381178615, -2049.521785947003
0.0023669999999999898, 35.631626221126915, 159.15452372971706, 6287210.940862947, 368799.5498733408, -2057.2266131584406
0.00236799999999999, 35.666590332645924, 159.508952872138, 6298230.878424572, 369578.8452263708, -2064.962716264673
0.00236899999999999, 35.701692109138826, 159.86466205978502, 6309264.772947981, 370360.80078622024, -2072.730216092303
0.00236999999999999, 35.73693218054215, 160.2216571564265, 6320312.669084073, 371145.42752601014, -2080.529233937492
0.0023709999999999903, 35.772311180295475, 160.57994408161377, 6331374.617975688, 371932.73647701216, -2088.3598915678404
0.0023719999999999904, 35.80782974536527, 160.93952881307956, 6342450.704894005, 372722.73872901144, -2096.2223112244196
0.0023729999999999906, 35.843488516268735, 161.3004173893376, 6353541.046476756, 373515.44543069147, -2104.116615623916
0.0023739999999999907, 35.879288137098015, 161.6626159124864, 6364645.750767104, 374310.8677900214, -2112.042927960614
0.002374999999999991, 35.91522925554431, 162.02613055123845, 6375764.944728238, 375109.0170746488, -2120.0013719085255
0.002375999999999991, 35.951312522922656, 162.39096754418279, 6386898.752467147, 375909.9046122998, -2127.9920716235256
0.002376999999999991, 35.987538594196295, 162.7571332032802, 6398047.252283556, 376713.5417912027, -2136.0151517453082
0.0023779999999999912, 36.023908128001864, 163.12463391761048, 6409210.542460886, 377519.9400604867, -2144.0707373995056
0.0023789999999999914, 36.06042178667471, 163.49347615736377, 6420388.668958228, 378329.1109306126, -2152.1589541999865
0.0023799999999999915, 36.0970802362739, 163.86366647805298, 6431581.635833381, 379141.0659738033, -2160.2799282505425
0.0023809999999999916, 36.133884146607876, 164.2352115249534, 6442789.44536783, 379955.81682447996, -2168.4337861474546
0.0023819999999999918, 36.1708341912603, 164.60811803771605, 6454012.039130112, 380773.3751797007, -2176.6206549814224
0.002382999999999992, 36.2079310476159, 164.98239285511025, 6465249.38724083, 381593.75279961724, -2184.8406623395676
0.002383999999999992, 36.24517539688675, 165.35804291983064, 6476501.401884993, 382416.96150790463, -2193.093936307643
0.002384999999999992, 36.28256792413896, 165.73507528326414, 6487768.035047936, 383243.01319223456, -2201.3806054722722
0.0023859999999999923, 36.32010931831901, 166.11349711008393, 6499049.18212864, 384071.91980474285, -2209.700798923016
0.0023869999999999924, 36.357800272280755, 166.49331568250736, 6510344.782344056, 384903.69336248277, -2218.054646254452
0.0023879999999999926, 36.39564148281255, 166.87453840400016, 6521654.720416081, 385738.3459478969, -2226.442277568417
0.0023889999999999927, 36.433633650664746, 167.25717280217697, 6532978.9149933625, 386575.88970929664, -2234.8638234763393
0.002389999999999993, 36.47177748057699, 167.64122653056228, 6544317.250031407, 387416.3368613362, -2243.3194151010885
0.002390999999999993, 36.51007368130638, 168.02670736887882, 6555669.620451632, 388259.699685493, -2251.809184079397
0.002391999999999993, 36.54852296565518, 168.41362322142527, 6567035.933466366, 389105.9905305522, -2260.3332625638777
0.0023929999999999932, 36.58712605049926, 168.8019821131272, 6578416.102065267, 389955.2218130856, -2268.891783225378
0.0023939999999999934, 36.625883656816725, 169.19179218278714, 6589810.0671916315, 390807.406017945, -2277.484879255027
0.0023949999999999935, 36.66479650971658, 169.5830616731153, 6601217.77938146, 391662.5556987472, -2286.1126843665943
0.0023959999999999936, 36.70386533846783, 169.9757989171618, 6612639.180749231, 392520.68347837206, -2294.775332798643
0.0023969999999999938, 36.74309087652881, 170.3700123209091, 6624074.252263483, 393381.80204944214, -2303.472959316709
0.002397999999999994, 36.78247386157664, 170.76571034195246, 6635522.972361906, 394245.92417482607, -2312.205699215699
0.002398999999999994, 36.822015035536964, 171.16290146444538, 6646985.3131281715, 395113.06268812355, -2320.9736883219243
0.002399999999999994, 36.86171514461396, 171.56159417079317, 6658461.27492349, 395983.230494167, -2329.777062995424
0.0024009999999999943, 36.9015749393208, 171.96179691091422, 6669950.847981258, 396856.4405695019, -2338.6159601322584
0.0024019999999999944, 36.94159517451012, 172.36351807021674, 6681454.03999908, 397732.7059628933, -2347.490517166617
0.0024029999999999946, 36.981776609404854, 172.76676593776372, 6692970.847464197, 398612.0397958117, -2356.40087207345
0.0024039999999999947, 37.02212000762967, 173.17154867626112, 6704501.306031059, 399494.455262936, -2365.347163370494
0.002404999999999995, 37.06262613724163, 173.57787429561625, 6716045.390634155, 400379.96563263837, -2374.3295301204744
0.002405999999999995, 37.103295770762436, 173.9857506316891, 6727603.14577401, 401268.5842474766, -2383.348111933574
0.002406999999999995, 37.144129685209805, 174.3951853315736, 6739174.564831989, 402160.32452468463, -2392.4030489697493
0.002407999999999995, 37.185128662130296, 174.80618584630994, 6750759.696507375, 403055.1999566678, -2401.494481941032
0.0024089999999999953, 37.22629348763146, 175.21875943139077, 6762358.549922228, 403953.22411149193, -2410.622552113665
0.0024099999999999955, 37.26762495241434, 175.6329131548457, 6773971.149624798, 404854.41063337063, -2419.7874013107
0.0024109999999999956, 37.3091238518067, 176.0486539121323, 6785597.516490689, 405758.77324315475, -2428.9891719140915
0.0024119999999999957, 37.35079098579653, 176.46598844664896, 6797237.703220676, 406666.32573881827, -2438.2280068672517
0.002412999999999996, 37.39262715906563, 176.884923374393, 6808891.722075175, 407577.08199595334, -2447.504049677325
0.002413999999999996, 37.43463318102343, 177.3054652111733, 6820559.609965396, 408491.05596825504, -2456.8174444176057
0.002414999999999996, 37.4768098658411, 177.72762040084194, 6832241.401634518, 409408.26168801414, -2466.168335729748
0.0024159999999999963, 37.51915803248632, 178.15139534318232, 6843937.128428941, 410328.7132665924, -2475.5568688264852
0.0024169999999999964, 37.561678504757694, 178.57679642032235, 6855646.825152875, 411252.42489492556, -2484.983189493583
0.0024179999999999965, 37.60437211132043, 179.00383002088353, 6867370.54884253, 412179.4108440003, -2494.447444092595
0.0024189999999999967, 37.647239685741354, 179.43250256131347, 6879108.318588915, 413109.6854653633, -2503.9497795631787
0.002419999999999997, 37.69028206652446, 179.86282050415087, 6890860.169937374, 414043.26319159416, -2513.4903434254147
0.002420999999999997, 37.73350009714767, 180.2947903731905, 6902626.170655754, 414980.1585368207, -2523.069283782479
0.002421999999999997, 37.77689462609876, 180.72841876564382, 6914406.335225562, 415920.3860972019, -2532.686749322781
0.002422999999999997, 37.82046650691191, 181.16371236156826, 6926200.735277374, 416863.9605514395, -2542.342889322599
0.0024239999999999973, 37.86421659820519, 181.60067793083402, 6938009.398074703, 417810.8966612782, -2552.0378536484577
0.0024249999999999975, 37.908145763717634, 182.03932233798878, 6949832.376368099, 418761.2092720203, -2561.7717927597423
0.0024259999999999976, 37.95225487234703, 182.47965254534316, 6961669.720419716, 419714.91331303504, -2571.54485771103
0.0024269999999999977, 37.996544798187614, 182.92167561460494, 6973521.470720541, 420672.0237982884, -2581.3572001546167
0.002427999999999998, 38.041016420569065, 183.36539870735993, 6985387.699499901, 421632.5558268666, -2591.208972343089
0.002428999999999998, 38.085670624094675, 183.8108290846466, 6997268.443391945, 422596.52458351536, -2601.100327131736
0.002429999999999998, 38.13050829868059, 184.25797410585938, 7009163.750455214, 423563.9453391796, -2611.0314179811503
0.0024309999999999983, 38.17553033959551, 184.7068412271626, 7021073.714247167, 424534.83345156524, -2621.0023989597594
0.0024319999999999984, 38.220737647500066, 185.1574379995792, 7032998.359550217, 425509.2043656983, -2631.013424746324
0.0024329999999999985, 38.266131128486826, 185.60977206688648, 7044937.749525789, 426487.07361450075, -2641.0646506324333
0.0024339999999999987, 38.311711694121186, 186.06385116345837, 7056891.967283892, 427468.4568193712, -2651.15623252518
0.002434999999999999, 38.3574802614817, 186.51968311221486, 7068861.068043234, 428453.36969079456, -2661.288326949485
0.002435999999999999, 38.40343775320204, 186.97727582305203, 7080845.145925831, 429441.8280289371, -2671.461091051217
0.002436999999999999, 38.44958509751195, 187.43663729291785, 7092844.249216677, 430433.8477243031, -2681.6746825992086
0.002437999999999999, 38.495923228279324, 187.89777561397392, 7104858.464888803, 431429.4447583527, -2691.929259988173
0.0024389999999999993, 38.54245308505273, 188.36069906182, 7116887.902191655, 432428.6352041644, -2702.2249822412296
0.0024399999999999995, 38.58917561310394, 188.82545872583742, 7128932.625741842, 433431.43522711925, -2712.562009012511
0.0024409999999999996, 38.636091763471526, 189.29216140921955, 7140992.764369822, 434437.86108558887, -2722.940500589901
0.0024419999999999997, 38.68320249300362, 189.76067511041572, 7153068.39436129, 435447.92913165386, -2733.3606178975865
0.002443, 38.730508764402465, 190.23100742520597, 7165159.648585553, 436461.65581182827, -2743.822522498712
0.002444, 38.778011546268196, 190.7031668244727, 7177266.62672705, 437479.05766781827, -2754.3263765980873
0.002445, 38.82571181314388, 191.17716188470996, 7189389.462939075, 438500.15133728785, -2764.8723430448736
0.0024460000000000003, 38.873610545560425, 191.6530012573848, 7201528.253941614, 439524.9535546673, -2775.4605853351513
0.0024470000000000004, 38.92170873008248, 192.1306936627716, 7213683.146605296, 440553.4811519506, -2786.09126761485
0.0024480000000000005, 38.97000735935403, 192.61024788752644, 7225854.207853896, 441585.7510595599, -2796.7645546823505
0.0024490000000000007, 39.018507432145, 193.09167278322823, 7238041.529531626, 442621.7803071954, -2807.480611991021
0.002450000000000001, 39.06720995339808, 193.5749772652929, 7250245.17226434, 443661.5860247251, -2818.2396056522716
0.002451000000000001, 39.116115934275676, 194.06017031206156, 7262465.1671208795, 444705.1854430976, -2829.0417024381168
0.002452000000000001, 39.16522639220781, 194.54726096401293, 7274701.540262832, 445752.5958952805, -2839.887069783954
0.002453000000000001, 39.21454235094003, 195.03625832305644, 7286954.305701772, 446803.8348172225, -2850.7758757912834
0.0024540000000000013, 39.264064840582144, 195.52717155190678, 7299223.503314915, 447858.9197488391, -2861.7082892305725
0.0024550000000000015, 39.31379489765753, 196.02000987351468, 7311509.156854787, 448917.86833502626, -2872.6844795441343
0.0024560000000000016, 39.363733565151904, 196.51478257055254, 7323811.285271733, 449980.69832670264, -2883.704616848692
0.0024570000000000017, 39.41388189256371, 197.01149898495086, 7336129.953261182, 451047.42758186394, -2894.7688719383277
0.002458000000000002, 39.46424093595432, 197.51016851748278, 7348465.221269883, 452118.0740666763, -2905.877416287357
0.002459000000000002, 39.51481175799922, 198.0108006273886, 7360817.156598581, 453192.6558565895, -2917.0304220530675
0.002460000000000002, 39.565595428038876, 198.51340483203307, 7373185.850221245, 454271.19113746425, -2928.228062078727
0.0024610000000000022, 39.616593022130814, 199.01799070660206, 7385571.377288702, 455353.69820674544, -2939.4705098961667
0.0024620000000000024, 39.66780562310187, 199.52456788383083, 7397973.837383662, 456440.1954746229, -2950.757939728928
0.0024630000000000025, 39.7192343206009, 200.03314605375928, 7410393.322802012, 457530.7014652459, -2962.090526494739
0.0024640000000000026, 39.770880211152566, 200.5437349635236, 7422829.960518219, 458625.23481793, -2973.468445809041
0.0024650000000000028, 39.82274439821033, 201.05634441715853, 7435283.797495963, 459723.8142884165, -2984.8918739875503
0.002466000000000003, 39.87482799221131, 201.5709842754341, 7447754.950835989, 460826.45875010116, -2996.360988049053
0.002467000000000003, 39.927132110631014, 202.08766445571268, 7460243.5268029915, 461933.18719530053, -3007.875965718532
0.002468000000000003, 39.979657878038196, 202.60639493182128, 7472749.575130575, 463044.01873652235, -3019.4369854298975
0.0024690000000000033, 40.03240642615144, 203.12718573395807, 7485273.213100583, 464158.97260773636, -3031.044226329334
0.0024700000000000034, 40.08537889389504, 203.6500469486002, 7497814.529375685, 465278.06816566066, -3042.697868277746
0.0024710000000000036, 40.13857642745615, 204.1749887184431, 7510373.595565616, 466401.3248910047, -3054.398091854232
0.0024720000000000037, 40.192000180342305, 204.7020212423534, 7522950.48576968, 467528.76238974545, -3066.14507835885
0.002473000000000004, 40.245651313439154, 205.2311547753352, 7535545.277978464, 468660.4003943527, -3077.939009815608
0.002474000000000004, 40.29953099506888, 205.76239962851758, 7548158.051767462, 469796.25876499893, -3089.780068975524
0.002475000000000004, 40.3536404010498, 206.29576616915472, 7560788.873598538, 470936.35749073414, -3101.6684393195646
0.0024760000000000042, 40.40798071475584, 206.83126482064813, 7573437.810232267, 472080.7166906054, -3113.604305061902
0.0024770000000000044, 40.46255312717683, 207.36890606257919, 7586104.9071706, 473229.35661473946, -3125.5878511528163
0.0024780000000000045, 40.51735883697913, 207.90870043075506, 7598790.217659819, 474382.2976453341, -3137.6192632815755
0.0024790000000000046, 40.572399050567206, 208.45065851728168, 7611493.7740743505, 475539.5602975738, -3149.698727879925
0.0024800000000000048, 40.627674982145535, 208.99479097064258, 7624215.593556839, 476701.1652204732, -3161.8264321249044
