time,volume,area,avg_Fs,avg_Fp,my_Q
0.0004889000000000106, 26.269909331642438, 53.27447306708493, 33669.96223823836, 127845.74363932389, -285.1202708546405
0.0004890000000000106, 26.269909319093053, 53.27449606386121, 33684.503833865296, 127845.86406379142, -285.1203332045713
0.0004891000000000105, 26.269909306681264, 53.27451907761545, 33699.04915488929, 127845.98455003547, -285.1203956042044
0.0004892000000000105, 26.269909294407263, 53.27454210835584, 33713.5982769322, 127846.10509807909, -285.12045805356485
0.0004893000000000104, 26.269909282271232, 53.274565156090574, 33728.15115823766, 127846.22570794464, -285.1205205526776
0.0004894000000000104, 26.269909270273374, 53.27458822082786, 33742.70788499235, 127846.34637965525, -285.1205831015674
0.0004895000000000103, 26.26990925841386, 53.27461130257591, 33757.268479750586, 127846.4671132337, -285.12064570025944
0.0004896000000000103, 26.269909246692897, 53.274634401342915, 33771.83285616964, 127846.58790870242, -285.1207083487787
0.0004897000000000102, 26.269909235110678, 53.2746575171371, 33786.40097734852, 127846.70876608464, -285.12077104715
0.0004898000000000102, 26.269909223667383, 53.274680649966676, 33800.9731078454, 127846.82968540257, -285.12083379539854
0.0004899000000000101, 26.269909212363206, 53.27470379983984, 33815.54889353859, 127846.95066667962, -285.1208965935491
0.0004900000000000101, 26.26990920119835, 53.27472696676483, 33830.12851343814, 127847.07170993813, -285.12095944162695
0.00049010000000001, 26.269909190172985, 53.27475015074985, 33844.71206615929, 127847.19281520114, -285.12102233965686
0.00049020000000001, 26.269909179287318, 53.27477335180314, 33859.29932418636, 127847.31398249154, -285.12108528766396
0.0004903000000000099, 26.269909168541535, 53.27479656993291, 33873.890374147144, 127847.43521183218, -285.1211482856733
0.0004904000000000099, 26.26990915793583, 53.2748198051474, 33888.48541672768, 127847.55650324533, -285.12121133370994
0.0004905000000000098, 26.2699091474704, 53.27484305745482, 33903.08412028562, 127847.67785675434, -285.12127443179884
0.0004906000000000098, 26.269909137145437, 53.27486632686342, 33917.68676768667, 127847.79927238212, -285.12133757996514
0.0004907000000000097, 26.269909126961124, 53.274889613381426, 33932.29312157794, 127847.92075015124, -285.1214007782339
0.0004908000000000097, 26.26990911691765, 53.274912917017076, 33946.903476335785, 127848.04229008475, -285.1214640266302
0.0004909000000000096, 26.269909107015227, 53.274936237778604, 33961.51752021908, 127848.16389220505, -285.12152732517893
0.0004910000000000095, 26.269909097254033, 53.27495957567427, 33976.13548544293, 127848.28555653531, -285.12159067390553
0.0004911000000000095, 26.269909087634268, 53.274982930712305, 33990.757226881506, 127848.40728309867, -285.1216540728349
0.0004912000000000094, 26.26990907815612, 53.275006302900955, 34005.382833504285, 127848.52907191726, -285.1217175219921
0.0004913000000000094, 26.269909068819786, 53.27502969224848, 34020.0122819085, 127848.65092301484, -285.12178102140234
0.0004914000000000093, 26.269909059625455, 53.27505309876312, 34034.645634175286, 127848.77283641326, -285.1218445710907
0.0004915000000000093, 26.269909050573325, 53.27507652245313, 34049.28270861378, 127848.8948121361, -285.1219081710824
0.0004916000000000092, 26.269909041663595, 53.27509996332678, 34063.923642353555, 127849.01685020627, -285.12197182140244
0.0004917000000000092, 26.269909032896443, 53.27512342139234, 34078.568562377564, 127849.13895064642, -285.1220355220761
0.0004918000000000091, 26.269909024272085, 53.27514689665803, 34093.21720071042, 127849.26111347937, -285.12209927312847
0.0004919000000000091, 26.26990901579069, 53.27517038913215, 34107.869731249135, 127849.38333872822, -285.1221630745847
0.000492000000000009, 26.269909007452473, 53.275193898822955, 34122.52618149041, 127849.50562641585, -285.12222692647003
0.000492100000000009, 26.269908999257616, 53.275217425738724, 34137.18634193459, 127849.62797656485, -285.1222908288096
0.0004922000000000089, 26.269908991206325, 53.275240969887705, 34151.85037440464, 127849.75038919834, -285.1223547816286
0.0004923000000000089, 26.26990898329878, 53.275264531278204, 34166.51841496117, 127849.87286433947, -285.1224187849522
0.0004924000000000088, 26.269908975535188, 53.275288109918485, 34181.19023898871, 127849.9954020108, -285.12248283880564
0.0004925000000000088, 26.269908967915747, 53.27531170581682, 34195.86581719912, 127850.11800223551, -285.12254694321416
0.0004926000000000087, 26.269908960440635, 53.275335318981504, 34210.54528820385, 127850.24066503614, -285.1226110982029
0.0004927000000000087, 26.269908953110065, 53.27535894942082, 34225.22874630477, 127850.36339043608, -285.1226753037972
0.0004928000000000086, 26.26990894592422, 53.27538259714305, 34239.91596818292, 127850.48617845812, -285.1227395600223
0.0004929000000000086, 26.269908938883308, 53.27540626215648, 34254.60704442573, 127850.60902912523, -285.1228038669034
0.0004930000000000085, 26.269908931987516, 53.275429944469415, 34269.30207197953, 127850.73194246022, -285.1228682244657
0.0004931000000000085, 26.269908925237036, 53.27545364409014, 34284.000912308264, 127850.85491848578, -285.12293263273455
0.0004932000000000084, 26.269908918632076, 53.27547736102696, 34298.70366369602, 127850.9779572255, -285.1229970917352
0.0004933000000000084, 26.269908912172827, 53.27550109528817, 34313.41025918958, 127851.101058702, -285.12306160149285
0.0004934000000000083, 26.269908905859484, 53.27552484688208, 34328.1207400104, 127851.22422293811, -285.123126162033
0.0004935000000000083, 26.269908899692254, 53.27554861581697, 34342.83514259386, 127851.34744995709, -285.1231907733807
0.0004936000000000082, 26.269908893671314, 53.27557240210119, 34357.55337220221, 127851.47073978213, -285.1232554355614
0.0004937000000000082, 26.269908887796877, 53.27559620574301, 34372.27544985269, 127851.59409243583, -285.12332014860044
0.0004938000000000081, 26.26990888206913, 53.27562002675077, 34387.00153866359, 127851.71750794083, -285.1233849125231
0.000493900000000008, 26.26990887648828, 53.275643865132764, 34401.731375989635, 127851.84098632063, -285.1234497273547
0.000494000000000008, 26.269908871054525, 53.27566772089734, 34416.46513101728, 127851.96452759819, -285.1235145931205
0.0004941000000000079, 26.269908865768045, 53.27569159405278, 34431.202829027825, 127852.08813179679, -285.12357950984597
0.0004942000000000079, 26.26990886062905, 53.27571548460743, 34445.94438099965, 127852.21179893854, -285.12364447755647
0.0004943000000000078, 26.269908855637745, 53.27573939256962, 34460.689755603096, 127852.33552904737, -285.1237094962773
0.0004944000000000078, 26.269908850794323, 53.275763317947664, 34475.43916376235, 127852.4593221457, -285.1237745660338
0.0004945000000000077, 26.269908846098975, 53.275787260749894, 34490.192418659826, 127852.58317825683, -285.12383968685145
0.0004946000000000077, 26.269908841551903, 53.27581122098464, 34504.949595835635, 127852.70709740417, -285.1239048587556
0.0004947000000000076, 26.26990883715331, 53.27583519866026, 34519.71061176346, 127852.83107960975, -285.12397008177163
0.0004948000000000076, 26.26990883290339, 53.27585919378507, 34534.47555800149, 127852.95512489749, -285.124035355925
0.0004949000000000075, 26.269908828802343, 53.27588320636741, 34549.24448590974, 127853.07923329007, -285.1241006812411
0.0004950000000000075, 26.269908824850365, 53.27590723641564, 34564.0172538758, 127853.20340481059, -285.12416605774524
0.0004951000000000074, 26.269908821047665, 53.27593128393808, 34578.79382444022, 127853.32763948209, -285.12423148546304
0.0004952000000000074, 26.26990881739443, 53.275955348943114, 34593.57438404033, 127853.45193732767, -285.1242969644199
0.0004953000000000073, 26.26990881389087, 53.275979431439055, 34608.358941849896, 127853.57629837038, -285.12436249464116
0.0004954000000000073, 26.269908810537174, 53.27600353143428, 34623.14735862837, 127853.7007226333, -285.1244280761523
0.0004955000000000072, 26.26990880733355, 53.276027648937145, 34637.93968734211, 127853.82521013955, -285.1244937089789
0.0004956000000000072, 26.269908804280195, 53.276051783955985, 34652.73594766891, 127853.94976091226, -285.12455939314634
0.0004957000000000071, 26.269908801377305, 53.27607593649918, 34667.53611709181, 127854.07437497417, -285.1246251286801
0.0004958000000000071, 26.269908798625085, 53.27610010657511, 34682.34017781105, 127854.19905234908, -285.1246909156057
0.000495900000000007, 26.269908796023742, 53.2761242941921, 34697.14822777648, 127854.32379305881, -285.12475675394865
0.000496000000000007, 26.269908793573464, 53.27614849935855, 34711.96016927035, 127854.44859712786, -285.1248226437343
0.0004961000000000069, 26.269908791274453, 53.27617272208282, 34726.77605199295, 127854.57346457869, -285.1248885849884
0.0004962000000000069, 26.269908789126916, 53.27619696237328, 34741.59594600574, 127854.6983954343, -285.1249545777364
0.0004963000000000068, 26.26990878713105, 53.27622122023831, 34756.41957175894, 127854.82338971805, -285.12502062200383
0.0004964000000000068, 26.26990878528706, 53.2762454956863, 34771.24730142267, 127854.9484474529, -285.1250867178162
0.0004965000000000067, 26.269908783595145, 53.276269788725614, 34786.078981660896, 127855.07356866234, -285.125152865199
0.0004966000000000066, 26.2699087820555, 53.27629409936464, 34800.914499009115, 127855.19875336907, -285.12521906417794
0.0004967000000000066, 26.269908780668338, 53.27631842761177, 34815.75399606899, 127855.32400159635, -285.12528531477847
0.0004968000000000065, 26.269908779433855, 53.27634277347539, 34830.59751688676, 127855.44931336747, -285.1253516170261
0.0004969000000000065, 26.26990877835225, 53.27636713696389, 34845.444925556316, 127855.57468870521, -285.1254179709466
0.0004970000000000064, 26.26990877742373, 53.27639151808567, 34860.29626033243, 127855.70012763335, -285.1254843765655
0.0004971000000000064, 26.269908776648496, 53.27641591684912, 34875.15154843771, 127855.8256301745, -285.1255508339083
0.0004972000000000063, 26.269908776026746, 53.27644033326264, 34890.01084267803, 127855.95119635217, -285.1256173430007
0.0004973000000000063, 26.269908775558697, 53.27646476733462, 34904.87418623802, 127856.07682618916, -285.1256839038683
0.0004974000000000062, 26.269908775244524, 53.2764892190735, 34919.741309634745, 127856.20251970866, -285.12575051653675
0.0004975000000000062, 26.26990877508446, 53.27651368848765, 34934.61246925116, 127856.32827693451, -285.1258171810316
0.0004976000000000061, 26.269908775078683, 53.27653817558549, 34949.48750046756, 127856.45409788926, -285.12588389737857
0.0004977000000000061, 26.269908775227414, 53.276562680375434, 34964.36664123814, 127856.57998259625, -285.1259506656032
0.000497800000000006, 26.269908775530855, 53.2765872028659, 34979.24977723668, 127856.70593107861, -285.1260174857313
0.000497900000000006, 26.269908775989197, 53.27661174306531, 34994.13677594568, 127856.83194335975, -285.12608435778844
0.0004980000000000059, 26.26990877660265, 53.27663630098206, 35009.027818810806, 127856.95801946319, -285.1261512818004
0.0004981000000000059, 26.269908777371427, 53.2766608766246, 35023.92280957555, 127857.08415941116, -285.12621825779274
0.0004982000000000058, 26.269908778295715, 53.27668547000134, 35038.82169192871, 127857.21036322763, -285.12628528579114
0.0004983000000000058, 26.269908779375726, 53.276710081120704, 35053.724678564155, 127857.33663093574, -285.1263523658215
0.0004984000000000057, 26.269908780611672, 53.27673470999113, 35068.63165841172, 127857.46296255855, -285.1264194979093
0.0004985000000000057, 26.26990878200374, 53.27675935662105, 35083.54256621816, 127857.58935811924, -285.1264866820803
0.0004986000000000056, 26.269908783552143, 53.276784021018884, 35098.457501166995, 127857.71581764134, -285.1265539183604
0.0004987000000000056, 26.2699087852571, 53.2768087031931, 35113.37647781562, 127857.842341148, -285.1266212067751
0.0004988000000000055, 26.269908787118794, 53.27683340315211, 35128.29946006907, 127857.96892866216, -285.12668854735034
0.0004989000000000055, 26.26990878913744, 53.276858120904365, 35143.226253693865, 127858.09558020718, -285.1267559401117
0.0004990000000000054, 26.26990879131324, 53.276882856458315, 35158.1572423145, 127858.22229580706, -285.12682338508506
0.0004991000000000054, 26.2699087936464, 53.2769076098224, 35173.09220130496, 127858.34907548412, -285.12689088229615
0.0004992000000000053, 26.269908796137134, 53.27693238100508, 35188.03120670327, 127858.47591926219, -285.1269584317708
0.0004993000000000053, 26.269908798785636, 53.276957170014796, 35202.9742457883, 127858.60282716446, -285.12702603353466
0.0004994000000000052, 26.269908801592113, 53.276981976860014, 35217.92108827218, 127858.72979921379, -285.12709368761364
0.0004995000000000051, 26.26990880455678, 53.277006801549184, 35232.872161599225, 127858.85683543392, -285.1271613940336
0.0004996000000000051, 26.269908807679833, 53.27703164409078, 35247.82725844655, 127858.98393584839, -285.1272291528202
0.000499700000000005, 26.269908810961482, 53.277056504493245, 35262.78635286813, 127859.11110047989, -285.12729696399924
0.000499800000000005, 26.26990881440193, 53.27708138276506, 35277.74942422862, 127859.23832935176, -285.1273648275967
0.0004999000000000049, 26.269908818001397, 53.27710627891469, 35292.71655195642, 127859.3656224878, -285.12743274363834
0.0005000000000000049, 26.269908821760072, 53.2771311929506, 35307.687766838135, 127859.49297991121, -285.12750071215004
0.0005001000000000048, 26.269908825678172, 53.27715612488127, 35322.662997030064, 127859.62040164486, -285.1275687331576
0.0005002000000000048, 26.269908829755895, 53.27718107471517, 35337.642295697275, 127859.74788771263, -285.12763680668695
0.0005003000000000047, 26.269908833993462, 53.27720604246079, 35352.625639467115, 127859.87543813782, -285.1277049327639
0.0005004000000000047, 26.269908838391075, 53.27723102812659, 35367.61308964244, 127860.0030529432, -285.1277731114143
0.0005005000000000046, 26.26990884294893, 53.27725603172108, 35382.60449303611, 127860.13073215306, -285.1278413426641
0.0005006000000000046, 26.269908847667246, 53.27728105325273, 35397.600024455, 127860.25847578977, -285.12790962653924
0.0005007000000000045, 26.269908852546237, 53.27730609273004, 35412.599644215545, 127860.38628387732, -285.1279779630655
0.0005008000000000045, 26.269908857586096, 53.27733115016148, 35427.603356348416, 127860.51415643893, -285.12804635226894
0.0005009000000000044, 26.269908862787037, 53.277356225555565, 35442.61115219868, 127860.64209349774, -285.1281147941753
0.0005010000000000044, 26.269908868149273, 53.27738131892078, 35457.62290312634, 127860.77009507715, -285.12818328881065
0.0005011000000000043, 26.269908873673007, 53.27740643026563, 35472.63892670506, 127860.89816120126, -285.12825183620095
0.0005012000000000043, 26.269908879358447, 53.27743155959862, 35487.65899221689, 127861.02629189285, -285.12832043637206
0.0005013000000000042, 26.26990888520581, 53.277456706928234, 35502.683026662344, 127861.15448717521, -285.1283890893499
0.0005014000000000042, 26.269908891215294, 53.27748187226301, 35517.711402372304, 127861.2827470721, -285.12845779516056
0.0005015000000000041, 26.26990889738711, 53.27750705561145, 35532.74367809005, 127861.41107160684, -285.12852655382994
0.0005016000000000041, 26.269908903721472, 53.27753225698204, 35547.78025527446, 127861.53946080248, -285.1285953653841
0.000501700000000004, 26.26990891021859, 53.27755747638332, 35562.82085340039, 127861.66791468288, -285.12866422984894
0.000501800000000004, 26.269908916878666, 53.277582713823804, 35577.8655299745, 127861.7964332713, -285.1287331472504
0.0005019000000000039, 26.26990892370192, 53.277607969312015, 35592.91451565776, 127861.92501659143, -285.12880211761467
0.0005020000000000039, 26.269908930688548, 53.27763324285645, 35607.96751991673, 127862.05366466563, -285.1288711409676
0.0005021000000000038, 26.26990893783878, 53.27765853446567, 35623.024758729625, 127862.18237751933, -285.1289402173353
0.0005022000000000038, 26.26990894515281, 53.27768384414817, 35638.086212382565, 127862.31115517428, -285.1290093467438
0.0005023000000000037, 26.269908952630846, 53.27770917191251, 35653.151815959725, 127862.43999765452, -285.1290785292191
0.0005024000000000036, 26.269908960273114, 53.2777345177672, 35668.221501852386, 127862.56890498356, -285.1291477647874
0.0005025000000000036, 26.269908968079807, 53.27775988172078, 35683.29541254467, 127862.697877185, -285.12921705347446
0.0005026000000000035, 26.269908976051155, 53.27778526378181, 35698.37360593811, 127862.8269142819, -285.1292863953066
0.0005027000000000035, 26.269908984187346, 53.2778106639588, 35713.45584547956, 127862.956016298, -285.1293557903099
0.0005028000000000034, 26.269908992488617, 53.2778360822603, 35728.54248566216, 127863.08518325671, -285.12942523851024
0.0005029000000000034, 26.269909000955156, 53.27786151869488, 35743.63325934882, 127863.21441518169, -285.1294947399339
0.0005030000000000033, 26.269909009587195, 53.27788697327106, 35758.72818074438, 127863.34371209623, -285.1295642946069
0.0005031000000000033, 26.269909018384922, 53.277912445997394, 35773.827521269595, 127863.47307402386, -285.1296339025554
0.0005032000000000032, 26.269909027348568, 53.27793793688245, 35788.93103162379, 127863.60250098849, -285.1297035638055
0.0005033000000000032, 26.26990903647834, 53.27796344593477, 35804.03878038355, 127863.73199301268, -285.12977327838325
0.0005034000000000031, 26.269909045774444, 53.277988973162934, 35819.150855727145, 127863.86155012128, -285.12984304631493
0.0005035000000000031, 26.2699090552371, 53.278014518575475, 35834.267128021595, 127863.991172337, -285.1299128676266
0.000503600000000003, 26.269909064866518, 53.27804008218098, 35849.38763839299, 127864.12085968303, -285.1299827423444
0.000503700000000003, 26.269909074662905, 53.27806566398801, 35864.51246032681, 127864.25061218403, -285.1300526704946
0.0005038000000000029, 26.269909084626484, 53.27809126400511, 35879.64165487892, 127864.38042986259, -285.1301226521032
0.0005039000000000029, 26.26990909475746, 53.278116882240894, 35894.775034050486, 127864.51031274247, -285.1301926871964
0.0005040000000000028, 26.26990910505605, 53.278142518703916, 35909.912720059336, 127864.64026084766, -285.1302627758006
0.0005041000000000028, 26.269909115522466, 53.27816817340273, 35925.05481609411, 127864.77027420126, -285.1303329179418
0.0005042000000000027, 26.269909126156918, 53.27819384634596, 35940.201132111215, 127864.90035282687, -285.13040311364625
0.0005043000000000027, 26.269909136959626, 53.27821953754216, 35955.35170939668, 127865.03049674878, -285.13047336294017
0.0005044000000000026, 26.269909147930793, 53.278245246999916, 35970.50663350171, 127865.16070598958, -285.1305436658498
0.0005045000000000026, 26.269909159070643, 53.27827097472782, 35985.66584099829, 127865.2909805734, -285.13061402240135
0.0005046000000000025, 26.269909170379385, 53.27829672073447, 36000.82936101114, 127865.42132052359, -285.13068443262114
0.0005047000000000025, 26.269909181857244, 53.27832248502844, 36015.99716025718, 127865.55172586392, -285.1307548965352
0.0005048000000000024, 26.269909193504418, 53.27834826761834, 36031.16927384027, 127865.68219661823, -285.1308254141701
0.0005049000000000024, 26.269909205321127, 53.27837406851276, 36046.34559134747, 127865.8127328097, -285.13089598555183
0.0005050000000000023, 26.269909217307593, 53.27839988772032, 36061.52640446317, 127865.94333446222, -285.13096661070676
0.0005051000000000022, 26.26990922946402, 53.2784257252496, 36076.71124733524, 127866.07400159961, -285.1310372896612
0.0005052000000000022, 26.26990924179063, 53.27845158110921, 36091.90044957567, 127866.20473424495, -285.1311080224415
0.0005053000000000021, 26.269909254287633, 53.27847745530775, 36107.09390511014, 127866.33553242253, -285.1311788090739
0.0005054000000000021, 26.269909266955256, 53.27850334785386, 36122.29177044988, 127866.46639615527, -285.1312496495847
0.000505500000000002, 26.269909279793698, 53.27852925875613, 36137.493834989284, 127866.59732546774, -285.1313205440001
0.000505600000000002, 26.26990929280318, 53.278555188023184, 36152.70011638815, 127866.72832038271, -285.13139149234667
0.0005057000000000019, 26.26990930598393, 53.278581135663636, 36167.91066731966, 127866.85938092489, -285.1314624946506
0.0005058000000000019, 26.269909319336143, 53.27860710168611, 36183.125448649465, 127866.99050711666, -285.13153355093823
0.0005059000000000018, 26.269909332860056, 53.278633086099234, 36198.34450676278, 127867.12169898253, -285.13160466123594
0.0005060000000000018, 26.26990934655587, 53.27865908891163, 36213.56774185882, 127867.25295654616, -285.13167582557014
0.0005061000000000017, 26.26990936042381, 53.27868511013193, 36228.795220927495, 127867.38427983096, -285.13174704396715
0.0005062000000000017, 26.26990937446408, 53.27871114976875, 36244.02691809205, 127867.51566886078, -285.1318183164533
0.0005063000000000016, 26.26990938867691, 53.27873720783076, 36259.26285299934, 127867.64712365961, -285.13188964305505
0.0005064000000000016, 26.26990940306252, 53.278763284326565, 36274.502990567205, 127867.77864425069, -285.13196102379885
0.0005065000000000015, 26.269909417621115, 53.278789379264815, 36289.747345603035, 127867.91023065832, -285.13203245871097
0.0005066000000000015, 26.269909432352918, 53.278815492654154, 36304.99588825542, 127868.04188290569, -285.1321039478179
0.0005067000000000014, 26.269909447258144, 53.27884162450323, 36320.248628998546, 127868.17360101672, -285.1321754911461
0.0005068000000000014, 26.26990946233702, 53.27886777482068, 36335.505628849314, 127868.30538501519, -285.1322470887219
0.0005069000000000013, 26.26990947758975, 53.27889394361517, 36350.76670701731, 127868.43723492498, -285.1323187405718
0.0005070000000000013, 26.26990949301655, 53.27892013089534, 36366.03204979672, 127868.56915076965, -285.13239044672224
0.0005071000000000012, 26.26990950861765, 53.27894633666984, 36381.30151947711, 127868.70113257293, -285.13246220719964
0.0005072000000000012, 26.26990952439327, 53.27897256094735, 36396.575229601134, 127868.83318035874, -285.1325340220306
0.0005073000000000011, 26.26990954034362, 53.278998803736506, 36411.8530767768, 127868.9652941509, -285.13260589124144
0.0005074000000000011, 26.26990955646891, 53.27902506504599, 36427.13513047301, 127869.09747397299, -285.1326778148587
0.000507500000000001, 26.26990957276938, 53.27905134488446, 36442.42130567897, 127869.2297198489, -285.13274979290895
0.000507600000000001, 26.269909589245234, 53.27907764326058, 36457.71171001284, 127869.36203180281, -285.13282182541855
0.0005077000000000009, 26.269909605896693, 53.279103960183036, 36473.006185316684, 127869.49440985794, -285.13289391241415
0.0005078000000000009, 26.269909622723986, 53.279130295660494, 36488.30495842931, 127869.62685403806, -285.13296605392213
0.0005079000000000008, 26.26990963972732, 53.27915664970162, 36503.6078116692, 127869.75936436793, -285.13303824996916
0.0005080000000000007, 26.26990965690692, 53.27918302231512, 36518.91478626904, 127869.89194087025, -285.13311050058167
0.0005081000000000007, 26.269909674263005, 53.27920941350965, 36534.22595307003, 127870.02458356982, -285.1331828057863
0.0005082000000000006, 26.26990969179579, 53.27923582329389, 36549.541245496424, 127870.1572924896, -285.13325516560946
0.0005083000000000006, 26.269909709505498, 53.279262251676556, 36564.86071389614, 127870.29006765406, -285.1333275800779
0.0005084000000000005, 26.269909727392353, 53.27928869866631, 36580.18431744566, 127870.42290908674, -285.133400049218
0.0005085000000000005, 26.269909745456577, 53.27931516427186, 36595.512109939606, 127870.55581681177, -285.13347257305645
0.0005086000000000004, 26.269909763698383, 53.279341648501905, 36610.84411163888, 127870.68879085271, -285.13354515161984
0.0005087000000000004, 26.269909782117995, 53.27936815136513, 36626.180090514106, 127870.82183123378, -285.1336177849348
0.0005088000000000003, 26.26990980071563, 53.27939467287024, 36641.52026730048, 127870.95493797852, -285.13369047302774
0.0005089000000000003, 26.26990981949152, 53.27942121302594, 36656.86470234357, 127871.08811111121, -285.13376321592557
0.0005090000000000002, 26.269909838445873, 53.27944777184093, 36672.21321668312, 127871.22135065535, -285.13383601365473
0.0005091000000000002, 26.269909857578917, 53.27947434932393, 36687.56586090801, 127871.35465663507, -285.1339088662419
0.0005092000000000001, 26.26990987689088, 53.279500945483626, 36702.922534362086, 127871.48802907432, -285.1339817737137
0.0005093000000000001, 26.269909896381964, 53.279527560328766, 36718.28349318196, 127871.62146799701, -285.1340547360968
0.0005094, 26.269909916052406, 53.279554193868044, 36733.64848585883, 127871.75497342697, -285.1341277534179
0.0005095, 26.269909935902433, 53.279580846110186, 36749.017687055166, 127871.88854538795, -285.1342008257036
0.0005095999999999999, 26.269909955932253, 53.279607517063894, 36764.39104269385, 127872.02218390445, -285.13427395298055
0.0005096999999999999, 26.26990997614209, 53.279634206737924, 36779.76851936915, 127872.15588899999, -285.13434713527556
0.0005097999999999998, 26.26990999653217, 53.27966091514099, 36795.150114718905, 127872.28966069882, -285.13442037261524
0.0005098999999999998, 26.269910017102724, 53.279687642281814, 36810.53584625443, 127872.4234990244, -285.1344936650263
0.0005099999999999997, 26.26991003785396, 53.279714388169126, 36825.925725994566, 127872.55740400133, -285.13456701253546
0.0005100999999999997, 26.26991005878611, 53.27974115281167, 36841.31976992708, 127872.69137565324, -285.13464041516943
0.0005101999999999996, 26.269910079899393, 53.27976793621818, 36856.71789517574, 127872.82541400402, -285.134713872955
0.0005102999999999996, 26.269910101194036, 53.2797947383974, 36872.120010802304, 127872.95951907779, -285.1347873859189
0.0005103999999999995, 26.26991012267026, 53.27982155935807, 36887.52641349968, 127873.09369089869, -285.1348609540878
0.0005104999999999995, 26.269910144328293, 53.27984839910894, 36902.93699794485, 127873.22792949087, -285.1349345774885
0.0005105999999999994, 26.269910166168348, 53.279875257658745, 36918.35171223118, 127873.36223487795, -285.13500825614767
0.0005106999999999993, 26.269910188190664, 53.27990213501624, 36933.770422478905, 127873.49660708391, -285.1350819900924
0.0005107999999999993, 26.269910210395444, 53.27992903119019, 36949.1933881214, 127873.63104613326, -285.13515577934913
0.0005108999999999992, 26.269910232782937, 53.27995594618934, 36964.620550137915, 127873.7655520498, -285.1352296239448
0.0005109999999999992, 26.269910255353352, 53.27998288002245, 36980.051722339005, 127873.90012485771, -285.13530352390615
0.0005110999999999991, 26.269910278106913, 53.28000983269828, 36995.48705546668, 127874.03476458053, -285.1353774792601
0.0005111999999999991, 26.269910301043854, 53.2800368042256, 37010.92658012943, 127874.16947124292, -285.13545149003335
0.000511299999999999, 26.26991032416439, 53.28006379461318, 37026.370147468006, 127874.30424486854, -285.1355255562528
0.000511399999999999, 26.269910347468755, 53.28009080386977, 37041.818006985486, 127874.43908548162, -285.13559967794527
0.0005114999999999989, 26.269910370957167, 53.28011783200416, 37057.269799546244, 127874.57399310656, -285.1356738551376
0.0005115999999999989, 26.269910394629854, 53.280144879025116, 37072.725811100776, 127874.70896776716, -285.1357480878567
0.0005116999999999988, 26.269910418487036, 53.28017194494142, 37088.18597597961, 127874.84400948744, -285.13582237612934
0.0005117999999999988, 26.269910442528957, 53.280199029761846, 37103.65032306327, 127874.9791182917, -285.1358967199825
0.0005118999999999987, 26.26991046675582, 53.28022613349518, 37119.11873281209, 127875.11429420362, -285.13597111944296
0.0005119999999999987, 26.269910491167867, 53.28025325615022, 37134.591329965784, 127875.2495372481, -285.1360455745376
0.0005120999999999986, 26.26991051576532, 53.28028039773572, 37150.06805152961, 127875.38484744875, -285.13612008529344
0.0005121999999999986, 26.2699105405484, 53.2803075582605, 37165.548844038785, 127875.52022482979, -285.13619465173736
0.0005122999999999985, 26.269910565517343, 53.28033473773334, 37181.0338958419, 127875.65566941537, -285.1362692738961
0.0005123999999999985, 26.269910590672367, 53.280361936163054, 37196.52307575478, 127875.79118122972, -285.1363439517968
0.0005124999999999984, 26.269910616013703, 53.28038915355842, 37212.01630576009, 127875.9267602969, -285.1364186854663
0.0005125999999999984, 26.26991064154157, 53.28041638992825, 37227.51379593176, 127876.06240664107, -285.1364934749316
0.0005126999999999983, 26.269910667256216, 53.28044364528134, 37243.015340456805, 127876.19812028701, -285.1365683202196
0.0005127999999999983, 26.269910693157847, 53.280470919626495, 37258.52111370297, 127876.333901258, -285.1366432213573
0.0005128999999999982, 26.2699107192467, 53.28049821297254, 37274.03093853126, 127876.46974957864, -285.1367181783716
0.0005129999999999982, 26.269910745523, 53.28052552532827, 37289.544873193896, 127876.60566527318, -285.1367931912896
0.0005130999999999981, 26.269910771986975, 53.28055285670251, 37305.06306220174, 127876.74164836561, -285.13686826013816
0.0005131999999999981, 26.269910798638854, 53.28058020710408, 37320.58530059205, 127876.87769888071, -285.1369433849444
0.000513299999999998, 26.269910825478867, 53.28060757654178, 37336.111824004656, 127877.01381684204, -285.1370185657352
0.000513399999999998, 26.26991085250724, 53.28063496502446, 37351.64248354648, 127877.15000227436, -285.1370938025377
0.0005134999999999979, 26.269910879724208, 53.280662372560926, 37367.17727034475, 127877.28625520163, -285.13716909537885
0.0005135999999999978, 26.269910907129987, 53.28068979916001, 37382.71615045758, 127877.42257564787, -285.13724444428567
0.0005136999999999978, 26.26991093472482, 53.28071724483054, 37398.25915687402, 127877.55896363786, -285.13731984928523
0.0005137999999999977, 26.26991096250892, 53.28074470958137, 37413.8064321713, 127877.69541919584, -285.13739531040466
0.0005138999999999977, 26.269910990482533, 53.2807721934213, 37429.35775811253, 127877.83194234566, -285.1374708276709
0.0005139999999999976, 26.269911018645875, 53.280799696359196, 37444.913355952514, 127877.9685331119, -285.137546401111
0.0005140999999999976, 26.269911046999187, 53.28082721840389, 37460.473100526615, 127878.10519151871, -285.1376220307522
0.0005141999999999975, 26.269911075542687, 53.28085475956424, 37476.036935724645, 127878.24191759067, -285.13769771662146
