time,volume,area,avg_Fs,avg_Fp,my_Q
0.0035470000000001464, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0035480000000001465, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035490000000001467, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003550000000000147, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003551000000000147, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003552000000000147, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003553000000000147, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0035540000000001473, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035550000000001475, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0035560000000001476, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035570000000001477, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003558000000000148, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003559000000000148, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003560000000000148, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035610000000001482, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0035620000000001484, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035630000000001485, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0035640000000001486, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035650000000001488, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003566000000000149, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003567000000000149, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003568000000000149, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035690000000001493, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0035700000000001494, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035710000000001496, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0035720000000001497, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00357300000000015, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.00357400000000015, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00357500000000015, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0035760000000001502, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035770000000001504, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0035780000000001505, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035790000000001506, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0035800000000001508, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003581000000000151, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003582000000000151, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003583000000000151, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0035840000000001513, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035850000000001514, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0035860000000001516, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035870000000001517, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003588000000000152, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003589000000000152, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003590000000000152, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035910000000001522, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0035920000000001524, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035930000000001525, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0035940000000001526, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035950000000001528, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003596000000000153, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003597000000000153, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003598000000000153, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0035990000000001533, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036000000000001534, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036010000000001536, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036020000000001537, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003603000000000154, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003604000000000154, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003605000000000154, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036060000000001542, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036070000000001544, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036080000000001545, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036090000000001546, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036100000000001548, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003611000000000155, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003612000000000155, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003613000000000155, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036140000000001553, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036150000000001554, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036160000000001555, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036170000000001557, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003618000000000156, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003619000000000156, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003620000000000156, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003621000000000156, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036220000000001563, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036230000000001565, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036240000000001566, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036250000000001567, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003626000000000157, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003627000000000157, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003628000000000157, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036290000000001573, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036300000000001574, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036310000000001575, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036320000000001577, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003633000000000158, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003634000000000158, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003635000000000158, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003636000000000158, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036370000000001583, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036380000000001585, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036390000000001586, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036400000000001587, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003641000000000159, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003642000000000159, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003643000000000159, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036440000000001593, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036450000000001594, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036460000000001595, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036470000000001597, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.00364800000000016, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00364900000000016, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.00365000000000016, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00365100000000016, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036520000000001603, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036530000000001605, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0036540000000001606, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036550000000001607, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003656000000000161, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003657000000000161, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003658000000000161, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036590000000001613, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036600000000001614, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036610000000001615, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036620000000001617, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003663000000000162, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003664000000000162, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003665000000000162, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003666000000000162, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036670000000001623, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0036680000000001624, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036690000000001626, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036700000000001627, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003671000000000163, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003672000000000163, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003673000000000163, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036740000000001632, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036750000000001634, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036760000000001635, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036770000000001636, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036780000000001638, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003679000000000164, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003680000000000164, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003681000000000164, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036820000000001643, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036830000000001644, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036840000000001646, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036850000000001647, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003686000000000165, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003687000000000165, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003688000000000165, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036890000000001652, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036900000000001654, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036910000000001655, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0036920000000001656, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036930000000001658, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003694000000000166, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003695000000000166, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003696000000000166, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036970000000001663, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0036980000000001664, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0036990000000001666, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037000000000001667, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003701000000000167, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003702000000000167, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003703000000000167, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037040000000001672, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037050000000001674, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037060000000001675, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037070000000001676, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037080000000001678, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003709000000000168, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003710000000000168, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003711000000000168, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037120000000001683, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037130000000001684, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037140000000001686, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037150000000001687, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003716000000000169, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003717000000000169, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003718000000000169, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037190000000001692, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037200000000001694, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037210000000001695, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037220000000001696, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037230000000001697, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.00372400000000017, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00372500000000017, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.00372600000000017, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037270000000001703, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0037280000000001704, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037290000000001705, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0037300000000001707, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003731000000000171, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003732000000000171, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003733000000000171, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003734000000000171, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037350000000001713, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037360000000001715, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037370000000001716, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037380000000001717, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003739000000000172, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003740000000000172, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003741000000000172, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037420000000001723, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037430000000001724, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037440000000001725, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037450000000001727, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003746000000000173, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003747000000000173, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003748000000000173, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003749000000000173, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0037500000000001733, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037510000000001735, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0037520000000001736, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037530000000001737, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003754000000000174, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003755000000000174, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003756000000000174, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037570000000001743, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037580000000001744, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037590000000001745, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037600000000001747, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003761000000000175, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003762000000000175, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003763000000000175, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003764000000000175, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037650000000001753, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037660000000001755, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037670000000001756, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037680000000001757, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003769000000000176, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003770000000000176, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003771000000000176, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037720000000001763, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037730000000001764, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037740000000001765, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037750000000001767, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003776000000000177, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003777000000000177, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003778000000000177, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003779000000000177, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037800000000001773, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037810000000001774, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037820000000001776, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037830000000001777, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003784000000000178, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003785000000000178, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003786000000000178, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037870000000001782, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037880000000001784, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037890000000001785, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037900000000001786, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037910000000001788, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003792000000000179, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003793000000000179, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003794000000000179, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037950000000001793, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037960000000001794, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0037970000000001796, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0037980000000001797, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00379900000000018, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.00380000000000018, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00380100000000018, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038020000000001802, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038030000000001804, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038040000000001805, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038050000000001806, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038060000000001808, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003807000000000181, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003808000000000181, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003809000000000181, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038100000000001813, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038110000000001814, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0038120000000001816, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038130000000001817, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003814000000000182, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
