s1,s2,t,x,y
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [12], [12], [13], [13], [13], [13], [14], [17], [17], [19], [19], [19], [19], [20], [21])","([0], [2], [2], [2], [2], [2], [2], [2], [2], [2], [10], [14], [14], [19], [19], [16], [16], [15], [15], [17], [17], [17], [26], [26], [17], [29], [29], [35], [32], [33])",300.206,"(123.71191003864129, 128.07138385172783, 163.10995065164707, 233.3776265091517, 159.39241054802216, 140.9201281783042, 151.33002031551544, 284.04336243384205, 145.8968360413358, 165.04320890429648, 84.45616424231716, 318.25486011502346, 331.2156023567685, 357.66328701074923, 397.6798891760211, 586.4054766648385, 35.2949677930111, 374.7878866397058, 331.8415143362598, 572.6355216313348, 556.0745087222328, 387.04146540103255, 525.0458743730321, 519.6238526247034, 26.117245363225493, 581.7358097464563, 586.1483554910433, 49.76908993586062, 44.44492789009598, 57.960415619277796)","(108.94522480152602, 33.10122768829217, 0.48330283729001167, 578.8031986097325, 541.7476289940843, 556.3108320163675, 509.18518862650114, 483.2237925005188, 381.74236793872336, 453.89257217886563, 517.9969979109068, 339.1444796062733, 365.4328730217259, 367.1558484521814, 217.15005263138795, 173.99771082037398, 229.89725946863064, 435.98681602914075, 474.13629218632684, 304.8475706435196, 382.19864290867423, 7.802999091003585, 205.63689543795869, 225.37383667663408, 550.6365739169954, 519.9589239135022, 498.9493440359298, 507.587560494541, 83.47156311979091, 54.03314978253809)"
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [20], [20], [25], [25], [2], [2], [2], [10], [22], [22], [21], [21], [23], [23], [23], [29], [29], [23], [32], [32], [38], [35], [36])",300.406,"(123.69999745315641, 128.04708926218672, 163.1146375239952, 233.44834399241847, 284.0483283963271, 145.88060765114128, 165.0286282398364, 318.0361572787769, 329.65057677909675, 357.64446740184684, 397.55965516487254, 159.38036098077777, 140.93192174900423, 151.31940741777373, 84.50702733005232, 586.5847511836264, 35.276976961554965, 374.8144078680326, 331.10296061283293, 572.646487845368, 556.0778612742968, 387.2703646089019, 524.9461456317705, 519.6121845065591, 26.266271474317023, 581.9638792975103, 586.1477718982383, 49.90629993073071, 44.8396558530892, 58.146658160698166)","(108.91685096871174, 33.1012279437856, 0.47302739219423984, 578.9886356479285, 483.2094313131564, 381.72641409703755, 453.8932303401929, 339.1552881210284, 366.01610178044996, 367.15841195247054, 216.69357640651265, 541.759671262433, 556.3032022356604, 509.17943881861913, 517.9963394271314, 173.86633308799827, 229.90138146524998, 436.00892948679336, 472.7237317718349, 304.85692067671255, 382.21784888864545, 7.938259406109978, 205.24476471814756, 225.5009803868021, 550.2055301250692, 519.8996479795411, 498.93697677986404, 507.9364689081375, 83.42355979476852, 54.16021788542673)"
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [15], [15], [21], [21], [2], [2], [2], [9], [18], [18], [16], [16], [19], [19], [19], [26], [26], [19], [29], [29], [34], [31], [32])",300.606,"(123.68835116100593, 128.03506218882765, 163.21522080254658, 233.4342773172345, 284.0547557045807, 145.88704081824903, 165.03158924914464, 317.77617927349155, 329.6675958360002, 357.6227919272981, 397.52622379402897, 159.36905095404808, 140.9434122011903, 151.30992096745007, 84.55656111438418, 586.700253889298, 35.25950941695828, 374.84287978102554, 330.8803266456982, 572.6569965071124, 556.0811219283205, 387.2564648442203, 524.9650862371316, 519.6278982184589, 26.315347634187333, 581.9629862660875, 586.7455459448233, 49.97113498193312, 44.85821737266633, 58.15772671360082)","(108.88911140312348, 33.15456370809545, 0.6361918033735492, 578.9886594379356, 483.19809421323737, 381.80209622485825, 453.84531571089656, 339.1905752522787, 366.0204790200136, 367.15841443161344, 216.6138209004804, 541.7708999868828, 556.2961565963184, 509.1699559877262, 517.9925546460521, 173.77448668200657, 229.9053774923936, 436.02019818206816, 472.28732565327186, 304.8658805908475, 382.2365284064213, 7.9449977629785735, 205.16587833796285, 225.51065198360106, 550.0192472281433, 519.9119019121975, 499.490346478176, 508.10450671834656, 83.43151349502165, 54.15439641391538)"
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [17], [17], [21], [21], [2], [2], [2], [9], [19], [19], [18], [18], [20], [20], [20], [25], [25], [20], [28], [28], [33], [30], [31])",300.806,"(123.67720310710433, 128.01128994023955, 163.36513922866567, 233.42101832088616, 284.14288746765857, 146.10330909190805, 165.01843622531436, 317.24691483382526, 329.43828736867755, 357.60327982890254, 397.5168769790105, 159.35845716778556, 140.57309824388952, 151.3010924559639, 84.61883319503823, 586.9110993513547, 35.24405179066696, 374.9524708741545, 330.8445024456352, 572.6977960407919, 555.9463886983502, 387.26848712201235, 524.9979355139758, 519.6430990158482, 26.293880463149435, 582.227393838898, 586.9740621393908, 49.95485980019009, 44.920574238162544, 58.15828312728536)","(108.86185209976585, 33.15456644999324, 0.8851334400156929, 578.9877435677015, 483.2655012378452, 382.73425069029537, 453.8453642341441, 339.2756709621109, 366.1268904904298, 367.1586052815034, 216.6231640943313, 541.7814484187248, 556.1577877763365, 509.16113483770096, 518.054469529579, 173.61840469650997, 230.05871237073836, 435.8448537654307, 472.2444573068574, 304.83479272398586, 382.28481796350053, 7.965090660213946, 205.13268668871837, 225.51995953824115, 550.0207511171128, 519.8277810799002, 499.68991570417734, 508.09797211721104, 83.43309938635093, 54.14150090911164)"
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [22], [22], [28], [28], [2], [2], [2], [15], [26], [26], [24], [24], [27], [27], [27], [32], [32], [27], [35], [35], [46], [41], [42])",301.006,"(123.66602438030694, 127.99061617227267, 163.58480964437632, 233.40921051671177, 284.1422651453411, 146.14523577312062, 165.00731894994294, 317.2505439919172, 329.46055628600266, 357.58516978746684, 397.5068731634769, 159.35448339905435, 140.59212121518203, 151.23286322339686, 84.66750452070812, 587.2552648481978, 35.2184394547304, 374.99435230086925, 330.841578315944, 572.7072214513672, 555.8415143362598, 387.60498580923576, 525.0312702724077, 519.657765001208, 26.274200682869946, 582.7794213857442, 587.1019651282069, 50.30325472085099, 44.92050020329168, 58.15839536236342)","(108.83524800584357, 33.15837236153811, 1.2354855056804581, 578.9873785794504, 483.2493091039671, 382.95904876602145, 453.8415151733683, 339.261066912465, 366.12798998398694, 367.15860640005235, 216.62773393591596, 540.9492318744575, 556.152403142665, 509.64191974542996, 518.0339743341068, 173.36357376619225, 230.1579085730683, 435.83657981480155, 472.2698384198196, 304.8439577236025, 382.33680748478156, 8.164469691315958, 205.09535618206672, 225.52893962373219, 550.0221134091266, 519.6396143448571, 499.8043313790814, 508.79667691125746, 83.44279830099924, 54.129149752710305)"
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [15], [15], [20], [20], [2], [2], [2], [8], [17], [17], [16], [16], [18], [18], [18], [23], [23], [18], [26], [26], [30], [27], [28])",301.206,"(123.65505755787291, 127.97169213548281, 163.59081726154534, 233.46948190251192, 284.14315825463217, 146.14180309436426, 164.99581341121632, 317.2516904537899, 329.41675927956715, 357.56852068163823, 397.49853104827173, 159.34190795304403, 140.48975107671745, 151.20810934075655, 84.71425380846006, 587.2377260434866, 35.198923487328784, 375.01955081347455, 330.8415143362598, 572.7162722612991, 555.8415143362598, 387.5942672582516, 525.0622826634411, 519.6716457847049, 26.321036158652078, 582.8090850481223, 587.1144592073607, 50.2859453951894, 45.33533352166478, 58.447415936966195)","(108.8091482201209, 33.15839325759953, 1.2257815986391734, 579.1285325216485, 483.2361991626992, 383.00010848112055, 453.8415143362598, 339.24819673508927, 366.1561472771417, 367.1584856637402, 216.63598742504547, 540.9585241970384, 556.104370884096, 509.7501248047938, 518.0142884969641, 173.3567588915559, 230.17187174297453, 435.85506363320303, 472.2976709294269, 304.85264121994595, 382.35746310218667, 8.173640095851965, 205.06040233487403, 225.53884968181262, 549.8786831665079, 519.6427273325833, 499.80083542016837, 508.7945019725861, 83.4119823582719, 54.32699067949909)"
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [15], [15], [19], [19], [2], [2], [2], [8], [17], [17], [16], [16], [18], [18], [18], [22], [22], [18], [25], [25], [29], [26], [27])",301.406,"(123.65169086570043, 127.95353189381999, 163.82341645190024, 233.66941688802882, 284.7739094271741, 146.12894810735943, 165.0433086038853, 317.21975039194734, 329.4367146498113, 359.12794179676484, 397.45831027918666, 159.3302928277999, 140.50616506148313, 151.19995194637477, 84.7599243728919, 587.4975285412833, 35.18102705727745, 375.2073801680227, 330.66069192583365, 572.7248497899697, 555.8415143362598, 387.5842175725778, 525.0922327997484, 519.674558318514, 26.30298095947512, 582.8059445646329, 587.154444651561, 50.413536788313195, 45.325754171535664, 58.85695276347917)","(108.77972952926032, 33.15848566374018, 1.5801611308996826, 579.5505861016119, 483.7911691676388, 382.99708656117343, 453.6482923287605, 339.2418975066986, 366.1565811741083, 368.10122709350213, 216.532719992711, 540.9716755425902, 556.098820444203, 509.7302087144253, 517.9983494687384, 173.15231653079178, 230.17302477519667, 435.48558615851834, 471.940504658328, 304.86098608821607, 382.3776441904581, 8.182205020980973, 205.0266457474906, 225.60660510929472, 549.8795673843752, 519.6562373163395, 499.8272793501701, 509.06572393564045, 83.4234157483439, 54.607611947262285)"
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [12], [12], [17], [17], [2], [2], [2], [8], [15], [15], [14], [14], [16], [16], [16], [16], [16], [21], [21], [16], [24], [24], [28], [25], [26])",301.606,"(123.64081682663561, 127.93609689932606, 163.8270792733053, 233.82736400848427, 284.96271737838504, 146.31921950647603, 165.15195831527342, 316.67600975912495, 329.45543081846654, 359.18966180135635, 397.29810839866155, 140.5219317840961, 151.1535856899689, 159.308677880922, 84.88468198369875, 587.6564906197824, 35.163862550203476, 375.23643186142056, 330.104045356809, 572.7347755748436, 555.8415143362598, 387.5796694196473, 430.81437243107086, 432.38429069286633, 525.1204627184903, 519.688424667524, 26.45753279901612, 582.9852779872608, 587.1544447746091, 50.65421460872244, 45.31683440029428, 58.86870829493523)","(108.7544855783932, 33.15848566374018, 1.5656507696171502, 579.9004064402072, 483.93843324227487, 383.81845158929383, 453.2372893472349, 339.3522890779151, 366.15666129241663, 368.1576499027538, 216.0280413683201, 556.0937390216976, 509.9947726137299, 540.8313355419015, 518.1981875902604, 173.01715475220215, 230.1733208711383, 435.51067042068166, 470.71889464495746, 304.86681541415555, 382.39735200936104, 8.193007079405334, 505.6153867338959, 505.98570168098706, 204.99369498593092, 225.61258727684543, 549.495044368672, 519.6060210181151, 499.81416198326644, 509.5182667791478, 83.43406190101399, 54.60082598914107)"
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [18], [18], [22], [22], [2], [2], [2], [11], [20], [20], [19], [19], [21], [21], [21], [21], [21], [27], [27], [21], [30], [30], [37], [32], [33])",301.806,"(123.8684004096504, 127.91938354145765, 163.9742490823728, 233.8195374214556, 284.96410793781234, 146.3915892255915, 165.19642119192577, 316.68580547139743, 328.189939285636, 359.16812575993265, 397.2894399165976, 140.27763457073053, 151.14214465530657, 159.29757855306985, 84.93289755956437, 587.8135424272238, 35.14735921565307, 375.26428489642007, 330.0042750406872, 572.7424941622344, 555.8415143362598, 387.715498524821, 430.87033371732696, 432.30047201505863, 525.1449553105112, 519.7016374399826, 26.59503408661851, 583.478020594563, 587.8214414402048, 50.63043169413595, 45.46833589294624, 58.8649730733423)","(108.59608123334246, 33.15848566374018, 1.7777450332378066, 579.9156031786104, 483.91908160326875, 384.1681497966183, 453.0278084543262, 339.3364241191502, 366.6909849554669, 368.1577318158644, 216.04077058408046, 555.991767373009, 510.00044426360637, 540.8423724967433, 518.1694167762136, 172.8851455418835, 230.17362239845585, 435.5347197186828, 470.52632809518536, 304.8744519997884, 382.4165874344336, 8.28636410126137, 505.6487604127715, 505.98163082276756, 204.95979034049236, 225.61835406684907, 549.1319312261745, 519.4126312942964, 500.537980199628, 509.5055620024548, 83.43221124743374, 54.58396109022715)"
"([0], [3], [3], [3], [3], [3], [3], [3], [3], [3], [3], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [16], [16], [20], [20], [2], [2], [2], [9], [18], [18], [17], [17], [27], [27], [19], [19], [19], [26], [26], [19], [30], [30], [34], [31], [32])",302.006,"(123.86072211904366, 127.90331704792169, 163.97561505575084, 233.88741235766872, 285.09758918562983, 146.39897087001268, 165.17985471801853, 316.19871817197554, 327.71787285554564, 359.1491772270492, 397.2826944749864, 140.28126213560097, 151.1332150703497, 159.28110613807536, 84.97923298280728, 587.7934329052586, 35.131525034633796, 375.2909199872932, 329.8817794011661, 573.0430639179276, 555.8412175602334, 388.1410321542302, 430.8428759127363, 435.37529361943257, 525.1690086192143, 519.6734076298579, 26.57093419635271, 583.4677859430412, 587.979475196229, 50.844592178650146, 45.46247131933683, 58.86362983239644)","(108.56383974584182, 33.15848566374018, 1.7603987137183594, 580.0727852174749, 484.02892494213336, 384.25292554616567, 453.02892319167654, 339.4473164643578, 366.8927178037811, 368.15846860152294, 216.0575768626174, 555.9817922834545, 509.993254785903, 540.7777783459414, 518.1417678718506, 172.88014316058826, 230.1738937364616, 435.55771740054115, 470.2576549434433, 304.53686249553976, 382.4354595154934, 8.553751906513867, 505.66922953690573, 506.9850841806525, 204.9265688385168, 225.8899811034421, 549.1373777485601, 519.4297927915401, 500.6967781735391, 509.9225183129805, 83.44204518808755, 54.56976200850181)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [16], [16], [21], [21], [2], [2], [2], [9], [18], [18], [17], [17], [26], [26], [19], [19], [19], [25], [25], [19], [29], [29], [33], [30], [31])",302.206,"(123.8530830191886, 127.88793716617508, 163.9769404640511, 233.87366117509447, 285.1023916077829, 146.38493923793823, 165.1641380145296, 316.20066021595727, 327.4980780156696, 359.1307047890787, 397.26551114881454, 140.01366732090042, 151.06727351794365, 159.27120536790176, 85.02088446534452, 587.8707107614433, 35.11636243975829, 375.3559759571258, 329.8446543155683, 573.2122224098794, 555.831690487233, 388.13337548611884, 430.8896079334071, 435.7846994434817, 525.1907070283559, 519.6877735053338, 26.609962698819345, 583.880369603339, 587.9807127063956, 50.82884287436866, 45.908070458344696, 59.02211932749685)","(108.5317628220698, 33.15848566374018, 1.7445152980355942, 580.0731248217936, 484.012507075944, 384.2458213652796, 453.02979261541645, 339.4324154630551, 366.9928644020221, 368.15847071431693, 216.03893975510567, 555.8654458943105, 510.31598183998244, 540.791119736307, 518.1148471146911, 172.80472600484597, 230.17415356601964, 435.50616703926175, 470.2045286904565, 304.34981381916793, 382.45739758822265, 8.566323808222819, 505.6990218902838, 507.14402383089407, 204.88619389680844, 225.89328201936314, 548.9942953659435, 519.2750940515085, 500.6789327352392, 509.92382276192996, 83.42256029687789, 54.66702139472159)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [15], [15], [21], [21], [2], [2], [2], [11], [17], [17], [16], [16], [26], [26], [19], [19], [19], [25], [25], [19], [29], [29], [35], [32], [33])",302.406,"(123.84548176519769, 127.88199114725012, 164.1103737260538, 233.85901713130266, 285.1057409079239, 146.52778888686564, 165.14914014838723, 316.20450462716144, 327.52024079829295, 359.11375561675186, 397.211281446037, 140.0213161839442, 151.05953295853698, 159.21120078234986, 85.14304542999326, 588.0364092499833, 35.10170200103744, 375.38064938285254, 329.8416020408895, 573.2226454127924, 555.8319954907898, 388.12225210947423, 429.7993555397012, 435.73393567136225, 525.2138791736327, 519.7013388586349, 26.586904706141695, 583.8927103478645, 588.1134149902191, 50.88350140126113, 45.904466794467, 59.04461214213825)","(108.4998448147829, 33.31803781517385, 1.9324940022520423, 580.0693760142684, 483.99700786401945, 384.89978962649553, 453.03084841918303, 339.41848597455186, 366.9944795673818, 368.1584856637402, 215.92864589907225, 555.8566595412985, 510.3008813879874, 540.243014645322, 518.254820827055, 172.66102839181082, 230.17440479051947, 435.5304230451361, 470.2331867962797, 304.36012608879327, 382.47519635369645, 8.575798255071618, 505.6067164860947, 507.14154054755534, 204.85454999324406, 225.8966128076077, 549.0000552836253, 519.2829847402706, 500.8239632828371, 510.048328905287, 83.4331382831439, 54.67009785378298)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [20], [20], [25], [25], [2], [2], [2], [12], [23], [23], [22], [22], [30], [30], [24], [24], [24], [29], [29], [24], [33], [33], [40], [37], [38])",302.606,"(123.87974430068854, 127.88110792080275, 164.1115111315391, 233.8913205962097, 285.15314050993743, 146.62802916206033, 165.16857635072301, 316.15599864914805, 327.538742747994, 359.0982266258796, 397.1885921992367, 140.0324251229571, 150.9641059923968, 159.20105658707723, 85.18953426755468, 588.3438668608253, 35.087637846497046, 375.4041836023445, 329.6766514727251, 573.2326654289242, 555.7421846334091, 388.1200588651307, 429.8491426926545, 435.68762664231986, 525.1953601129129, 519.6989276865552, 26.639660948590063, 584.0465778734807, 588.1160345839974, 51.039143267968825, 45.90066708630377, 59.75606092237081)","(108.44024920043475, 33.68963049387696, 1.9174029890450583, 580.1491425869716, 484.0287545633546, 385.3723004211972, 452.8861603654266, 339.4179844326183, 366.9965411848519, 368.1584856637402, 215.90237404047997, 555.8498934858317, 510.76140366361653, 540.2689504154033, 518.2352446638835, 172.3980009474356, 230.17464579696247, 435.55355911762854, 469.8520716039218, 304.3700234950682, 382.5292620216873, 8.58974784528823, 505.6364252225633, 507.1392731365112, 204.62053433666597, 226.0438922504514, 548.8630791441192, 519.2298561495776, 500.81084965641173, 510.33149070523393, 83.44306976119043, 55.11997983186154)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [17], [17], [22], [22], [2], [2], [2], [13], [20], [20], [19], [19], [30], [30], [21], [21], [21], [29], [29], [21], [33], [33], [41], [38], [39])",302.806,"(123.86975679853617, 127.86027309628773, 164.13780324227838, 234.20623177366895, 285.55400281948073, 146.64302090672973, 165.15375420203554, 315.51519152496064, 327.2564063770286, 360.22332014528513, 397.0587120846602, 139.84434130870818, 150.95475830860352, 159.19155540861897, 85.23522907513492, 588.3256691888316, 35.07399881491972, 375.4266276158059, 329.49287386735597, 573.2422727933774, 555.7450968407113, 388.1103810784542, 429.81069491492156, 437.46131341308126, 525.2216889899935, 519.7019238237192, 26.62094217879121, 584.2560164238835, 588.1563839986579, 51.322043409236926, 46.30747482600236, 59.75297401198986)","(108.40920599849358, 33.68162539242087, 1.941613894278703, 580.7026259267242, 484.42431352268613, 385.49284679544115, 452.88686665290595, 339.6112401786907, 367.1178845792257, 368.96940192118853, 215.63560722845216, 555.7506410241767, 510.7505919717838, 540.2932491266006, 518.2160028618464, 172.39092737143181, 230.1766192607438, 435.5756234279677, 469.40812366853754, 304.3795281243212, 382.5460481574151, 8.598107152957937, 505.6650294597704, 507.8266259821695, 204.5942051461795, 226.28139805094594, 548.8639958590524, 519.1402270541831, 500.8456902268083, 510.8009902322277, 83.44372994898578, 55.105026254890845)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [15], [15], [20], [20], [2], [2], [2], [11], [18], [18], [17], [17], [29], [29], [19], [19], [19], [28], [28], [19], [32], [32], [38], [35], [36])",303.006,"(123.85984961428008, 127.84390768046842, 164.1402036562851, 234.3567749451181, 285.80530844299074, 146.62788707635758, 165.13969939018045, 315.5161600311444, 327.27511537694744, 360.2083057083827, 397.0530634874408, 139.50386337847198, 150.9460472805508, 159.1501380842712, 85.27947814319927, 588.5709793857363, 35.05702504849114, 375.44802968434544, 329.2930504866815, 573.2515729987917, 555.747911454587, 388.45265380425224, 429.8740154097751, 438.2242347486267, 525.1831444130756, 519.7154655295018, 26.87071476067365, 584.7469689025179, 588.7957019764804, 51.30633153954568, 46.29844762247967, 59.75008376416304)","(108.37841244102171, 33.923803336649144, 1.9308483919130595, 580.976637027285, 484.6563410256466, 385.4821808031836, 452.88755481321255, 339.5963244334264, 367.1188149041953, 368.97301342167793, 215.64990884698216, 555.5718992018615, 510.7405166469299, 540.0076518482383, 518.1961250852806, 172.16910349739067, 230.20220303408473, 435.59666342079106, 468.9262343125249, 304.3885290543095, 382.56227175884055, 8.832903197121823, 505.69230528272954, 508.1405109650609, 204.17743221818142, 226.29964915349746, 548.3231971293729, 518.9101331569857, 501.6980804300796, 510.8055500133039, 83.45447002732925, 55.091025348479775)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [17], [17], [21], [21], [2], [2], [2], [11], [19], [19], [18], [18], [27], [27], [20], [20], [20], [26], [26], [20], [30], [30], [36], [31], [32])",303.206,"(123.85004043906093, 127.82145521598656, 164.5290838504896, 234.33757555871114, 285.81032779694647, 146.72901307513206, 165.12639984820407, 315.1227056969276, 327.2911616463918, 360.3863111692486, 397.0473872259561, 139.5162503486262, 150.92684655513784, 159.1357666920366, 85.50654332996146, 588.7205991582418, 35.01528327139033, 375.4718126913668, 329.141338670879, 573.2603824487906, 555.7506275378041, 388.49667300234745, 429.06168390598157, 438.2181411192547, 525.2153544792004, 519.7287757466418, 26.982506230985905, 584.9704868989778, 588.964776327972, 51.47286970410869, 46.29005327427808, 59.75353437024614)","(108.34792351570695, 33.9188336146708, 2.4867862110900205, 580.9756043713708, 484.6374600868512, 385.97826318038204, 452.88820599353267, 339.7138306189464, 367.1198765813256, 369.1248837067916, 215.6625479781502, 555.5644518989986, 510.7866403028845, 539.9930147016747, 518.4216744334788, 172.02162187739987, 230.36756962602846, 435.6118945872132, 468.5516905521091, 304.3972470212358, 382.57792742370316, 8.878928224307288, 505.7411340116944, 508.1544524118997, 204.15772947569718, 226.30306819088202, 548.0453099954804, 518.8089802814795, 501.90874228796224, 511.0930849035677, 83.46445716865179, 55.08134400598601)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [26], [26], [31], [31], [2], [2], [2], [18], [29], [29], [27], [27], [36], [36], [30], [30], [30], [35], [35], [30], [39], [39], [52], [44], [45])",303.406,"(123.84043112817443, 127.79976459936944, 164.76889100655438, 234.42636091179997, 285.9743377530141, 146.85447293881697, 165.11383676848078, 315.12721987729634, 325.8963841705625, 360.4112091381304, 397.04243883003164, 139.52192742569704, 150.9188535223348, 159.1234510608353, 85.55548509352684, 588.6951403923996, 35.00323239514762, 375.78867398306534, 329.0221146984168, 573.3658730691859, 555.532242743025, 388.48096644139383, 429.0933564568131, 438.1894121083294, 525.2144172029116, 519.7412362553423, 26.956658098544835, 584.9694098423049, 588.9663457035708, 51.44848422637119, 46.283505921584265, 59.97173059504132)","(108.31756918996871, 33.91399618556295, 2.8156303322986105, 581.1250056995534, 484.77553048201196, 386.5678200070476, 452.8888211147371, 339.69750759004125, 367.66397411910515, 369.15894807783326, 215.67522244078316, 555.5543415677034, 510.7789089216269, 539.9902201955866, 518.392267489208, 172.01982407596387, 230.36306376066676, 435.22637368295364, 468.2730529832919, 304.29843519895473, 382.69398487086266, 8.885123184671329, 505.77570070302477, 508.1583712882583, 203.92547194180213, 226.30524015072263, 548.0510393465596, 518.8238401207869, 501.8887495411889, 511.0828163220493, 83.47371941039208, 55.18976478059233)"
"([0], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [8], [8], [8], [8], [13], [13], [14], [14], [14], [14], [15], [15], [15], [18], [18], [20], [20], [20], [20], [21], [22])","([0], [2], [2], [2], [2], [2], [2], [17], [17], [22], [22], [2], [2], [2], [11], [20], [20], [18], [18], [27], [27], [21], [21], [21], [26], [26], [21], [30], [30], [36], [31], [32])",303.606,"(123.83075193782281, 127.7788113861915, 164.77233763109916, 234.40882462985923, 285.97582501821546, 146.87597895083408, 165.1539888079385, 315.13125874536, 325.9076508649701, 360.393457273931, 396.87630844352776, 139.53128313432214, 150.86245216691583, 159.04604820814984, 85.60194866885843, 588.8311830377733, 34.926390448538655, 375.82496830445206, 328.9024209215871, 573.3805914160196, 555.5382359224473, 388.46746235544776, 429.1903550349109, 438.15444939526424, 525.2448231740365, 519.7528096577724, 27.024444520140264, 584.9877132606991, 589.0901790992937, 51.80708463861902, 46.28427361765034, 59.97093183628863)","(108.28753031360824, 33.909334167768634, 2.8009572941386978, 581.1244794881025, 484.75459679671076, 386.7218637041134, 452.59408814270637, 339.6829260394269, 367.67086979662037, 369.1590084656233, 215.33986812220564, 555.5467492736218, 511.0053763716244, 539.666106020374, 518.3644906883374, 171.882641376849, 230.7211957163584, 435.24069333611465, 467.96861483303724, 304.3008810024267, 382.709511374708, 8.89159277281533, 505.80596354176214, 508.15838895348236, 203.8950745013962, 226.3072847833758, 547.8932109780801, 518.8272353828409, 502.0601928282532, 511.65386779423375, 83.48235495276299, 55.17821374570383)"
